starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:12:40 2016	1462176760	2	321	322	321
Mon May 02 10:12:45 2016	1462176765	0	322	322	322
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:41 2016	1462176761	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	323	323	323
Mon May 02 10:12:45 2016	1462176765	0	324	324	323
Mon May 02 10:12:45 2016	1462176765	0	324	324	323
Mon May 02 10:12:45 2016	1462176765	0	324	324	323
Mon May 02 10:12:45 2016	1462176765	0	324	324	323
Mon May 02 10:12:45 2016	1462176765	0	324	324	323
Mon May 02 10:12:45 2016	1462176765	0	324	324	324
Mon May 02 10:12:45 2016	1462176765	0	324	324	324
Mon May 02 10:12:45 2016	1462176765	0	324	324	324
Mon May 02 10:12:41 2016	1462176761	0	324	324	324
Mon May 02 10:12:41 2016	1462176761	0	325	325	325
Mon May 02 10:12:40 2016	1462176760	2	324	325	324
Mon May 02 10:12:41 2016	1462176761	0	326	326	326
Mon May 02 10:12:41 2016	1462176761	0	328	328	328
Mon May 02 10:12:40 2016	1462176760	1	327	328	327
Mon May 02 10:12:41 2016	1462176761	0	329	329	329
Mon May 02 10:12:41 2016	1462176761	0	331	331	331
Mon May 02 10:12:40 2016	1462176760	1	330	331	330
Mon May 02 10:12:41 2016	1462176761	0	332	332	332
Mon May 02 10:12:41 2016	1462176761	0	334	334	334
Mon May 02 10:12:40 2016	1462176760	1	333	334	333
Mon May 02 10:12:41 2016	1462176761	0	336	336	336
Mon May 02 10:12:40 2016	1462176760	1	336	337	336
Mon May 02 10:12:41 2016	1462176761	0	338	338	338
Mon May 02 10:12:41 2016	1462176761	0	340	340	340
Mon May 02 10:12:40 2016	1462176760	1	339	341	339
Mon May 02 10:12:41 2016	1462176761	0	342	342	342
Mon May 02 10:12:40 2016	1462176760	1	343	344	342
Mon May 02 10:12:40 2016	1462176760	0	345	345	344
Mon May 02 10:12:40 2016	1462176760	0	347	347	346
Mon May 02 10:12:40 2016	1462176760	1	346	347	346
Mon May 02 10:12:40 2016	1462176760	0	349	349	349
Mon May 02 10:12:40 2016	1462176760	1	349	350	349
Mon May 02 10:12:40 2016	1462176760	1	352	353	352
Mon May 02 10:12:40 2016	1462176760	1	355	356	355
Mon May 02 10:12:40 2016	1462176760	1	358	359	358
Mon May 02 10:12:40 2016	1462176760	1	361	362	361
Mon May 02 10:12:40 2016	1462176760	1	364	365	364
Mon May 02 10:12:40 2016	1462176760	1	367	368	367
Mon May 02 10:12:40 2016	1462176760	1	370	371	370
Mon May 02 10:12:40 2016	1462176760	1	373	374	373
Mon May 02 10:12:40 2016	1462176760	1	376	377	376
Mon May 02 10:12:40 2016	1462176760	1	379	380	379
Mon May 02 10:12:40 2016	1462176760	1	382	383	382
Mon May 02 10:12:40 2016	1462176760	1	385	386	385
Mon May 02 10:12:40 2016	1462176760	1	388	389	388
