starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:41:33 2016	1462174893	0	62	62	62
Mon May 02 09:41:33 2016	1462174893	0	62	62	62
Mon May 02 09:41:33 2016	1462174893	0	62	62	62
Mon May 02 09:41:33 2016	1462174893	1	61	62	61
Mon May 02 09:41:33 2016	1462174893	0	62	62	62
Mon May 02 09:41:33 2016	1462174893	0	62	62	62
Mon May 02 09:41:33 2016	1462174893	0	63	63	63
Mon May 02 09:41:33 2016	1462174893	1	62	63	62
Mon May 02 09:41:33 2016	1462174893	0	63	63	63
Mon May 02 09:41:33 2016	1462174893	0	63	63	63
Mon May 02 09:41:33 2016	1462174893	1	62	63	62
Mon May 02 09:41:33 2016	1462174893	0	63	63	63
Mon May 02 09:41:33 2016	1462174893	0	64	64	64
Mon May 02 09:41:33 2016	1462174893	0	64	64	64
Mon May 02 09:41:33 2016	1462174893	1	63	64	63
Mon May 02 09:41:33 2016	1462174893	0	64	64	64
Mon May 02 09:41:33 2016	1462174893	0	64	64	64
Mon May 02 09:41:33 2016	1462174893	0	65	65	64
Mon May 02 09:41:33 2016	1462174893	0	65	65	65
Mon May 02 09:41:33 2016	1462174893	1	64	65	64
Mon May 02 09:41:33 2016	1462174893	0	65	65	65
Mon May 02 09:41:33 2016	1462174893	0	65	65	65
Mon May 02 09:41:33 2016	1462174893	0	65	65	65
Mon May 02 09:41:33 2016	1462174893	0	65	65	65
Mon May 02 09:41:33 2016	1462174893	0	65	65	65
Mon May 02 09:41:33 2016	1462174893	1	64	65	64
Mon May 02 09:41:33 2016	1462174893	0	65	65	65
Mon May 02 09:41:33 2016	1462174893	0	65	65	65
Mon May 02 09:41:33 2016	1462174893	0	66	66	66
Mon May 02 09:41:33 2016	1462174893	0	66	66	66
Mon May 02 09:41:33 2016	1462174893	1	65	66	65
Mon May 02 09:41:33 2016	1462174893	0	66	66	66
Mon May 02 09:41:33 2016	1462174893	0	66	66	66
Mon May 02 09:41:33 2016	1462174893	0	67	67	67
Mon May 02 09:41:33 2016	1462174893	1	66	67	66
Mon May 02 09:41:33 2016	1462174893	0	67	67	67
Mon May 02 09:41:33 2016	1462174893	0	67	67	67
Mon May 02 09:41:33 2016	1462174893	1	66	67	66
Mon May 02 09:41:33 2016	1462174893	0	68	68	68
Mon May 02 09:41:33 2016	1462174893	0	68	68	68
Mon May 02 09:41:33 2016	1462174893	0	68	68	68
Mon May 02 09:41:33 2016	1462174893	1	67	68	67
Mon May 02 09:41:33 2016	1462174893	0	68	68	68
Mon May 02 09:41:33 2016	1462174893	0	69	69	69
Mon May 02 09:41:33 2016	1462174893	1	68	69	68
Mon May 02 09:41:33 2016	1462174893	0	69	69	69
Mon May 02 09:41:33 2016	1462174893	0	69	69	69
Mon May 02 09:41:33 2016	1462174893	1	68	69	68
Mon May 02 09:41:33 2016	1462174893	1	69	70	69
Mon May 02 09:41:33 2016	1462174893	1	70	71	70
Mon May 02 09:41:33 2016	1462174893	0	71	71	71
Mon May 02 09:41:33 2016	1462174893	1	70	71	70
Mon May 02 09:41:33 2016	1462174893	0	72	72	71
Mon May 02 09:41:33 2016	1462174893	0	72	72	72
Mon May 02 09:41:33 2016	1462174893	0	72	72	72
Mon May 02 09:41:33 2016	1462174893	1	71	72	71
Mon May 02 09:41:33 2016	1462174893	0	73	73	73
Mon May 02 09:41:33 2016	1462174893	1	72	73	72
Mon May 02 09:41:33 2016	1462174893	1	72	73	72
Mon May 02 09:41:33 2016	1462174893	1	73	74	73
Mon May 02 09:41:33 2016	1462174893	0	80	80	80
Mon May 02 09:41:33 2016	1462174893	0	80	80	80
Mon May 02 09:41:33 2016	1462174893	0	80	80	80
Mon May 02 09:41:33 2016	1462174893	0	80	80	80
Mon May 02 09:41:33 2016	1462174893	0	80	80	80
Mon May 02 09:41:33 2016	1462174893	0	80	80	80
Mon May 02 09:41:33 2016	1462174893	0	80	80	80
Mon May 02 09:41:33 2016	1462174893	0	80	80	80
Mon May 02 09:41:33 2016	1462174893	2	172	175	172
Mon May 02 09:41:33 2016	1462174893	2	172	175	172
Mon May 02 09:41:33 2016	1462174893	2	173	175	173
Mon May 02 09:41:33 2016	1462174893	2	173	176	173
Mon May 02 09:41:33 2016	1462174893	2	174	176	174
Mon May 02 09:41:33 2016	1462174893	2	174	176	174
Mon May 02 09:41:33 2016	1462174893	2	174	177	174
Mon May 02 09:41:33 2016	1462174893	2	175	177	175
