starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:12:47 2016	1462176767	0	301	301	301
Mon May 02 10:12:47 2016	1462176767	0	301	301	301
Mon May 02 10:12:51 2016	1462176771	0	301	301	301
Mon May 02 10:12:47 2016	1462176767	0	301	301	301
Mon May 02 10:12:47 2016	1462176767	0	301	301	301
Mon May 02 10:12:47 2016	1462176767	0	301	301	301
Mon May 02 10:12:47 2016	1462176767	0	301	301	301
Mon May 02 10:12:47 2016	1462176767	0	301	301	301
Mon May 02 10:12:51 2016	1462176771	0	302	302	301
Mon May 02 10:12:51 2016	1462176771	0	302	302	301
Mon May 02 10:12:47 2016	1462176767	0	302	302	301
Mon May 02 10:12:47 2016	1462176767	0	302	302	302
Mon May 02 10:12:47 2016	1462176767	0	302	302	302
Mon May 02 10:12:47 2016	1462176767	0	302	302	302
Mon May 02 10:12:47 2016	1462176767	0	302	302	302
Mon May 02 10:12:47 2016	1462176767	0	302	302	302
Mon May 02 10:12:47 2016	1462176767	0	302	302	302
Mon May 02 10:12:47 2016	1462176767	0	303	303	302
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	303	303
Mon May 02 10:12:47 2016	1462176767	0	303	304	303
Mon May 02 10:12:47 2016	1462176767	0	304	304	303
Mon May 02 10:12:47 2016	1462176767	0	304	304	304
Mon May 02 10:12:47 2016	1462176767	0	305	305	305
Mon May 02 10:12:47 2016	1462176767	0	305	305	305
Mon May 02 10:12:47 2016	1462176767	0	305	305	305
Mon May 02 10:12:47 2016	1462176767	0	305	305	305
Mon May 02 10:12:47 2016	1462176767	0	305	305	305
Mon May 02 10:12:47 2016	1462176767	0	305	305	305
Mon May 02 10:12:47 2016	1462176767	0	305	305	305
Mon May 02 10:12:47 2016	1462176767	0	305	305	305
Mon May 02 10:12:47 2016	1462176767	0	305	305	305
Mon May 02 10:12:47 2016	1462176767	0	305	305	305
Mon May 02 10:12:47 2016	1462176767	0	306	306	306
Mon May 02 10:12:47 2016	1462176767	0	306	306	306
Mon May 02 10:12:47 2016	1462176767	0	306	306	306
Mon May 02 10:12:47 2016	1462176767	0	306	306	306
Mon May 02 10:12:47 2016	1462176767	0	306	306	306
Mon May 02 10:12:47 2016	1462176767	0	306	306	306
Mon May 02 10:12:47 2016	1462176767	0	306	306	306
Mon May 02 10:12:47 2016	1462176767	0	306	306	306
Mon May 02 10:12:47 2016	1462176767	0	306	306	306
Mon May 02 10:12:47 2016	1462176767	0	306	306	306
Mon May 02 10:12:47 2016	1462176767	0	306	306	306
Mon May 02 10:12:47 2016	1462176767	0	306	306	306
Mon May 02 10:12:47 2016	1462176767	0	306	306	306
Mon May 02 10:12:47 2016	1462176767	0	306	306	306
Mon May 02 10:12:47 2016	1462176767	0	306	306	306
Mon May 02 10:12:47 2016	1462176767	0	306	306	306
Mon May 02 10:12:47 2016	1462176767	0	306	306	306
Mon May 02 10:12:47 2016	1462176767	0	306	306	306
Mon May 02 10:12:47 2016	1462176767	0	306	306	306
Mon May 02 10:12:47 2016	1462176767	0	306	306	306
Mon May 02 10:12:47 2016	1462176767	0	306	306	306
