starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:41:51 2016	1462174911	0	812	812	812
Mon May 02 09:41:51 2016	1462174911	0	812	812	812
Mon May 02 09:41:51 2016	1462174911	0	812	812	812
Mon May 02 09:41:51 2016	1462174911	0	812	812	812
Mon May 02 09:41:51 2016	1462174911	0	812	812	812
Mon May 02 09:41:51 2016	1462174911	0	812	812	812
Mon May 02 09:41:51 2016	1462174911	0	812	812	812
Mon May 02 09:41:51 2016	1462174911	0	812	812	812
Mon May 02 09:41:51 2016	1462174911	0	812	812	812
Mon May 02 09:41:51 2016	1462174911	0	812	812	812
Mon May 02 09:41:51 2016	1462174911	0	812	812	812
Mon May 02 09:41:51 2016	1462174911	0	812	812	812
Mon May 02 09:41:51 2016	1462174911	0	812	812	812
Mon May 02 09:41:51 2016	1462174911	0	813	813	813
Mon May 02 09:41:50 2016	1462174910	0	813	813	813
Mon May 02 09:41:50 2016	1462174910	0	813	813	813
Mon May 02 09:41:50 2016	1462174910	0	813	813	813
Mon May 02 09:41:50 2016	1462174910	0	813	813	813
Mon May 02 09:41:50 2016	1462174910	0	813	813	813
Mon May 02 09:41:41 2016	1462174901	0	813	813	813
Mon May 02 09:41:50 2016	1462174910	0	813	813	813
Mon May 02 09:41:51 2016	1462174911	0	813	813	813
Mon May 02 09:41:50 2016	1462174910	0	813	813	813
Mon May 02 09:41:50 2016	1462174910	0	813	813	813
Mon May 02 09:41:50 2016	1462174910	0	813	813	813
Mon May 02 09:41:50 2016	1462174910	0	813	813	813
Mon May 02 09:41:50 2016	1462174910	0	813	813	813
Mon May 02 09:41:50 2016	1462174910	0	813	813	813
Mon May 02 09:41:50 2016	1462174910	0	813	813	813
Mon May 02 09:41:50 2016	1462174910	0	814	814	814
Mon May 02 09:41:50 2016	1462174910	0	814	814	814
Mon May 02 09:41:40 2016	1462174900	1	813	814	813
Mon May 02 09:41:41 2016	1462174901	0	814	814	814
Mon May 02 09:41:41 2016	1462174901	0	815	815	815
Mon May 02 09:41:41 2016	1462174901	0	815	815	815
Mon May 02 09:41:41 2016	1462174901	0	815	815	815
Mon May 02 09:41:41 2016	1462174901	0	815	815	815
Mon May 02 09:41:41 2016	1462174901	0	815	815	815
Mon May 02 09:41:41 2016	1462174901	0	815	815	815
Mon May 02 09:41:41 2016	1462174901	0	815	815	815
Mon May 02 09:41:41 2016	1462174901	0	815	815	815
Mon May 02 09:41:41 2016	1462174901	0	815	815	815
Mon May 02 09:41:41 2016	1462174901	0	815	815	815
Mon May 02 09:41:41 2016	1462174901	0	815	815	815
Mon May 02 09:41:41 2016	1462174901	0	815	815	815
Mon May 02 09:41:41 2016	1462174901	0	815	815	815
Mon May 02 09:41:41 2016	1462174901	0	815	815	815
Mon May 02 09:41:41 2016	1462174901	0	815	815	815
Mon May 02 09:41:41 2016	1462174901	0	815	815	815
Mon May 02 09:41:41 2016	1462174901	0	816	816	816
Mon May 02 09:41:41 2016	1462174901	0	817	817	817
Mon May 02 09:41:41 2016	1462174901	0	817	817	817
Mon May 02 09:41:40 2016	1462174900	0	817	817	817
Mon May 02 09:41:40 2016	1462174900	0	818	818	817
Mon May 02 09:41:40 2016	1462174900	0	818	818	818
Mon May 02 09:41:40 2016	1462174900	0	818	818	818
Mon May 02 09:41:40 2016	1462174900	0	818	818	818
Mon May 02 09:41:40 2016	1462174900	0	818	818	818
Mon May 02 09:41:40 2016	1462174900	0	818	818	818
Mon May 02 09:41:40 2016	1462174900	0	818	818	818
Mon May 02 09:41:40 2016	1462174900	0	818	818	818
Mon May 02 09:41:40 2016	1462174900	0	818	818	818
Mon May 02 09:41:40 2016	1462174900	0	818	818	818
Mon May 02 09:41:40 2016	1462174900	0	818	818	818
Mon May 02 09:41:40 2016	1462174900	0	818	818	818
Mon May 02 09:41:40 2016	1462174900	0	818	818	818
Mon May 02 09:41:40 2016	1462174900	1	821	821	821
Mon May 02 09:41:40 2016	1462174900	0	823	823	823
Mon May 02 09:41:40 2016	1462174900	0	823	823	823
Mon May 02 09:41:40 2016	1462174900	0	823	823	823
Mon May 02 09:41:40 2016	1462174900	0	823	823	823
Mon May 02 09:41:40 2016	1462174900	0	823	823	823
Mon May 02 09:41:40 2016	1462174900	0	824	824	824
Mon May 02 09:41:40 2016	1462174900	0	824	824	824
Mon May 02 09:41:40 2016	1462174900	1	828	829	828
Mon May 02 09:41:40 2016	1462174900	1	836	837	836
