starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:37:07 2016	1462174627	0	69	69	68
Mon May 02 09:37:07 2016	1462174627	0	69	69	69
Mon May 02 09:37:07 2016	1462174627	1	68	69	68
Mon May 02 09:37:07 2016	1462174627	0	69	69	69
Mon May 02 09:37:07 2016	1462174627	0	69	69	69
Mon May 02 09:37:07 2016	1462174627	0	70	70	70
Mon May 02 09:37:07 2016	1462174627	0	70	70	70
Mon May 02 09:37:07 2016	1462174627	1	68	70	68
Mon May 02 09:37:07 2016	1462174627	0	70	70	70
Mon May 02 09:37:07 2016	1462174627	0	70	70	70
Mon May 02 09:37:07 2016	1462174627	0	70	70	70
Mon May 02 09:37:07 2016	1462174627	1	69	71	69
Mon May 02 09:37:07 2016	1462174627	0	71	71	71
Mon May 02 09:37:07 2016	1462174627	0	71	71	71
Mon May 02 09:37:07 2016	1462174627	1	70	71	70
Mon May 02 09:37:07 2016	1462174627	0	71	71	71
Mon May 02 09:37:07 2016	1462174627	0	72	72	72
Mon May 02 09:37:07 2016	1462174627	0	72	72	72
Mon May 02 09:37:07 2016	1462174627	1	71	72	71
Mon May 02 09:37:07 2016	1462174627	0	72	72	72
Mon May 02 09:37:07 2016	1462174627	0	72	72	72
Mon May 02 09:37:07 2016	1462174627	0	73	73	73
Mon May 02 09:37:07 2016	1462174627	1	72	73	72
Mon May 02 09:37:07 2016	1462174627	0	73	73	73
Mon May 02 09:37:07 2016	1462174627	0	73	73	73
Mon May 02 09:37:07 2016	1462174627	0	73	73	73
Mon May 02 09:37:07 2016	1462174627	1	72	74	72
Mon May 02 09:37:07 2016	1462174627	0	74	74	74
Mon May 02 09:37:07 2016	1462174627	0	74	74	74
Mon May 02 09:37:07 2016	1462174627	1	73	74	73
Mon May 02 09:37:07 2016	1462174627	0	74	74	74
Mon May 02 09:37:07 2016	1462174627	0	75	75	75
Mon May 02 09:37:07 2016	1462174627	0	75	75	75
Mon May 02 09:37:07 2016	1462174627	1	74	75	74
Mon May 02 09:37:07 2016	1462174627	0	75	75	75
Mon May 02 09:37:07 2016	1462174627	0	76	76	75
Mon May 02 09:37:07 2016	1462174627	1	75	76	75
Mon May 02 09:37:07 2016	1462174627	0	76	76	76
Mon May 02 09:37:07 2016	1462174627	0	76	76	76
Mon May 02 09:37:07 2016	1462174627	0	76	76	76
Mon May 02 09:37:07 2016	1462174627	1	75	77	75
Mon May 02 09:37:07 2016	1462174627	0	77	77	77
Mon May 02 09:37:07 2016	1462174627	0	77	77	77
Mon May 02 09:37:07 2016	1462174627	1	76	77	76
Mon May 02 09:37:07 2016	1462174627	0	77	77	77
Mon May 02 09:37:07 2016	1462174627	0	78	78	78
Mon May 02 09:37:07 2016	1462174627	1	77	78	77
Mon May 02 09:37:07 2016	1462174627	1	78	79	78
Mon May 02 09:37:07 2016	1462174627	1	78	79	78
Mon May 02 09:37:07 2016	1462174627	0	79	79	79
Mon May 02 09:37:07 2016	1462174627	0	80	80	80
Mon May 02 09:37:07 2016	1462174627	1	79	80	79
Mon May 02 09:37:07 2016	1462174627	0	80	80	80
Mon May 02 09:37:07 2016	1462174627	0	81	81	80
Mon May 02 09:37:07 2016	1462174627	0	81	81	81
Mon May 02 09:37:07 2016	1462174627	1	80	81	80
Mon May 02 09:37:07 2016	1462174627	0	81	81	81
Mon May 02 09:37:07 2016	1462174627	0	82	82	82
Mon May 02 09:37:07 2016	1462174627	1	81	82	81
Mon May 02 09:37:07 2016	1462174627	0	82	82	82
Mon May 02 09:37:07 2016	1462174627	1	82	83	82
Mon May 02 09:37:07 2016	1462174627	1	82	83	82
Mon May 02 09:37:08 2016	1462174628	0	88	88	88
Mon May 02 09:37:08 2016	1462174628	0	88	88	88
Mon May 02 09:37:08 2016	1462174628	0	88	88	88
Mon May 02 09:37:08 2016	1462174628	0	88	88	88
Mon May 02 09:37:08 2016	1462174628	0	88	88	88
Mon May 02 09:37:08 2016	1462174628	0	88	88	88
Mon May 02 09:37:08 2016	1462174628	0	88	88	88
Mon May 02 09:37:07 2016	1462174627	2	192	194	192
Mon May 02 09:37:07 2016	1462174627	2	192	194	192
Mon May 02 09:37:07 2016	1462174627	2	192	195	192
Mon May 02 09:37:07 2016	1462174627	2	193	195	193
Mon May 02 09:37:07 2016	1462174627	2	193	195	193
Mon May 02 09:37:07 2016	1462174627	2	193	196	193
Mon May 02 09:37:07 2016	1462174627	2	194	196	194
