starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:15:32 2016	1462176932	0	1231	1231	1231
Mon May 02 10:15:32 2016	1462176932	0	1231	1231	1231
Mon May 02 10:15:32 2016	1462176932	0	1231	1231	1231
Mon May 02 10:15:32 2016	1462176932	0	1231	1231	1231
Mon May 02 10:15:32 2016	1462176932	0	1231	1231	1231
Mon May 02 10:15:32 2016	1462176932	0	1231	1231	1231
Mon May 02 10:15:32 2016	1462176932	0	1231	1231	1231
Mon May 02 10:15:32 2016	1462176932	0	1231	1231	1231
Mon May 02 10:15:32 2016	1462176932	0	1231	1231	1231
Mon May 02 10:15:32 2016	1462176932	0	1231	1231	1231
Mon May 02 10:15:32 2016	1462176932	0	1231	1231	1231
Mon May 02 10:15:32 2016	1462176932	0	1232	1232	1232
Mon May 02 10:15:32 2016	1462176932	0	1232	1232	1232
Mon May 02 10:15:32 2016	1462176932	0	1233	1233	1233
Mon May 02 10:15:32 2016	1462176932	0	1233	1233	1233
Mon May 02 10:15:32 2016	1462176932	0	1233	1233	1233
Mon May 02 10:15:32 2016	1462176932	0	1233	1233	1233
Mon May 02 10:15:32 2016	1462176932	0	1233	1233	1233
Mon May 02 10:15:32 2016	1462176932	0	1233	1233	1233
Mon May 02 10:15:32 2016	1462176932	0	1233	1233	1233
Mon May 02 10:15:32 2016	1462176932	0	1233	1233	1233
Mon May 02 10:15:32 2016	1462176932	0	1233	1233	1233
Mon May 02 10:15:32 2016	1462176932	0	1233	1233	1233
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1233
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1233
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1234	1234	1234
Mon May 02 10:15:32 2016	1462176932	0	1235	1235	1235
Mon May 02 10:15:32 2016	1462176932	0	1235	1235	1235
Mon May 02 10:15:32 2016	1462176932	0	1235	1235	1235
Mon May 02 10:15:32 2016	1462176932	0	1235	1235	1235
Mon May 02 10:15:32 2016	1462176932	0	1236	1236	1236
Mon May 02 10:15:32 2016	1462176932	0	1236	1236	1236
Mon May 02 10:15:32 2016	1462176932	0	1236	1236	1236
Mon May 02 10:15:32 2016	1462176932	0	1236	1236	1236
Mon May 02 10:15:32 2016	1462176932	0	1236	1236	1236
Mon May 02 10:15:32 2016	1462176932	0	1236	1236	1236
Mon May 02 10:15:32 2016	1462176932	0	1236	1236	1236
Mon May 02 10:15:32 2016	1462176932	0	1236	1236	1236
Mon May 02 10:15:32 2016	1462176932	0	1236	1236	1236
Mon May 02 10:15:32 2016	1462176932	0	1236	1236	1236
Mon May 02 10:15:32 2016	1462176932	0	1236	1236	1236
Mon May 02 10:15:32 2016	1462176932	0	1236	1236	1236
Mon May 02 10:15:32 2016	1462176932	0	1236	1236	1236
Mon May 02 10:15:32 2016	1462176932	0	1236	1236	1236
Mon May 02 10:15:32 2016	1462176932	0	1236	1236	1236
Mon May 02 10:15:32 2016	1462176932	0	1236	1236	1236
Mon May 02 10:15:32 2016	1462176932	0	1236	1236	1236
Mon May 02 10:15:32 2016	1462176932	0	1236	1236	1236
Mon May 02 10:15:32 2016	1462176932	0	1236	1236	1236
Mon May 02 10:15:32 2016	1462176932	0	1236	1236	1236
Mon May 02 10:15:32 2016	1462176932	0	1236	1236	1236
