starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:20 2016	1462176920	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:20 2016	1462176920	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:20 2016	1462176920	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:20 2016	1462176920	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:20 2016	1462176920	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:20 2016	1462176920	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:21 2016	1462176921	0	339	339	339
Mon May 02 10:15:20 2016	1462176920	0	339	339	339
Mon May 02 10:15:20 2016	1462176920	0	339	339	339
Mon May 02 10:15:20 2016	1462176920	0	339	339	339
Mon May 02 10:15:20 2016	1462176920	0	339	339	339
Mon May 02 10:15:20 2016	1462176920	0	339	340	339
Mon May 02 10:15:20 2016	1462176920	0	340	340	339
Mon May 02 10:15:20 2016	1462176920	0	340	340	339
Mon May 02 10:15:20 2016	1462176920	0	340	340	339
Mon May 02 10:15:20 2016	1462176920	0	340	340	339
Mon May 02 10:15:20 2016	1462176920	0	340	340	339
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
Mon May 02 10:15:20 2016	1462176920	0	340	340	340
