starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:15:10 2016	1462176910	0	369	369	369
Mon May 02 10:15:10 2016	1462176910	0	369	369	369
Mon May 02 10:15:10 2016	1462176910	0	369	369	369
Mon May 02 10:15:10 2016	1462176910	0	369	369	369
Mon May 02 10:15:10 2016	1462176910	0	369	369	369
Mon May 02 10:15:10 2016	1462176910	0	369	369	369
Mon May 02 10:15:10 2016	1462176910	0	369	369	369
Mon May 02 10:15:10 2016	1462176910	0	369	369	369
Mon May 02 10:15:10 2016	1462176910	0	369	369	369
Mon May 02 10:15:10 2016	1462176910	0	369	369	369
Mon May 02 10:15:10 2016	1462176910	0	369	370	369
Mon May 02 10:15:10 2016	1462176910	0	370	370	369
Mon May 02 10:15:09 2016	1462176909	0	370	370	369
Mon May 02 10:15:10 2016	1462176910	0	370	370	370
Mon May 02 10:15:10 2016	1462176910	0	370	370	370
Mon May 02 10:15:09 2016	1462176909	0	370	370	370
Mon May 02 10:15:09 2016	1462176909	0	370	370	370
Mon May 02 10:15:09 2016	1462176909	2	369	371	369
Mon May 02 10:15:09 2016	1462176909	0	371	371	370
Mon May 02 10:15:09 2016	1462176909	0	371	371	371
Mon May 02 10:15:09 2016	1462176909	0	371	371	371
Mon May 02 10:15:09 2016	1462176909	0	371	371	371
Mon May 02 10:15:09 2016	1462176909	0	371	371	371
Mon May 02 10:15:09 2016	1462176909	0	372	372	371
Mon May 02 10:15:09 2016	1462176909	0	372	372	372
Mon May 02 10:15:09 2016	1462176909	0	373	373	373
Mon May 02 10:15:09 2016	1462176909	0	374	374	374
Mon May 02 10:15:09 2016	1462176909	2	372	374	372
Mon May 02 10:15:09 2016	1462176909	0	375	375	375
Mon May 02 10:15:09 2016	1462176909	0	377	377	376
Mon May 02 10:15:09 2016	1462176909	2	376	378	376
Mon May 02 10:15:09 2016	1462176909	0	378	378	378
Mon May 02 10:15:09 2016	1462176909	0	379	379	379
Mon May 02 10:15:09 2016	1462176909	0	380	380	380
Mon May 02 10:15:09 2016	1462176909	2	379	381	379
Mon May 02 10:15:09 2016	1462176909	0	381	381	381
Mon May 02 10:15:09 2016	1462176909	0	382	382	382
Mon May 02 10:15:09 2016	1462176909	0	383	383	383
Mon May 02 10:15:09 2016	1462176909	2	383	384	383
Mon May 02 10:15:09 2016	1462176909	0	385	385	384
Mon May 02 10:15:09 2016	1462176909	0	386	386	386
Mon May 02 10:15:09 2016	1462176909	0	387	387	387
Mon May 02 10:15:09 2016	1462176909	2	386	388	386
Mon May 02 10:15:09 2016	1462176909	0	389	389	389
Mon May 02 10:15:09 2016	1462176909	0	390	390	390
Mon May 02 10:15:09 2016	1462176909	2	390	391	390
Mon May 02 10:15:09 2016	1462176909	0	392	392	392
Mon May 02 10:15:09 2016	1462176909	0	393	393	393
Mon May 02 10:15:09 2016	1462176909	2	393	395	393
Mon May 02 10:15:09 2016	1462176909	0	395	395	395
Mon May 02 10:15:09 2016	1462176909	0	397	397	397
Mon May 02 10:15:09 2016	1462176909	2	397	398	396
Mon May 02 10:15:09 2016	1462176909	0	399	399	399
Mon May 02 10:15:09 2016	1462176909	0	401	401	401
Mon May 02 10:15:09 2016	1462176909	2	400	402	400
Mon May 02 10:15:09 2016	1462176909	0	404	404	404
Mon May 02 10:15:09 2016	1462176909	2	403	405	403
Mon May 02 10:15:09 2016	1462176909	0	406	406	406
Mon May 02 10:15:09 2016	1462176909	2	407	408	407
Mon May 02 10:15:09 2016	1462176909	0	409	409	409
Mon May 02 10:15:09 2016	1462176909	2	410	412	410
Mon May 02 10:15:09 2016	1462176909	2	414	415	414
Mon May 02 10:15:09 2016	1462176909	2	417	419	417
Mon May 02 10:15:09 2016	1462176909	2	421	423	421
Mon May 02 10:15:09 2016	1462176909	2	425	427	425
Mon May 02 10:15:09 2016	1462176909	2	429	431	429
Mon May 02 10:15:09 2016	1462176909	2	432	434	432
Mon May 02 10:15:09 2016	1462176909	2	436	437	436
Mon May 02 10:15:09 2016	1462176909	2	439	441	439
Mon May 02 10:15:09 2016	1462176909	2	443	444	443
Mon May 02 10:15:09 2016	1462176909	2	446	448	446
Mon May 02 10:15:09 2016	1462176909	2	450	451	450
Mon May 02 10:15:09 2016	1462176909	2	453	455	453
Mon May 02 10:15:09 2016	1462176909	2	457	458	457
Mon May 02 10:15:09 2016	1462176909	2	460	462	460
Mon May 02 10:15:09 2016	1462176909	2	464	465	463
