starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:40:56 2016	1462174856	0	382	382	382
Mon May 02 09:40:56 2016	1462174856	1	381	382	381
Mon May 02 09:40:57 2016	1462174857	0	382	382	382
Mon May 02 09:40:57 2016	1462174857	0	382	382	382
Mon May 02 09:40:57 2016	1462174857	0	382	382	382
Mon May 02 09:40:56 2016	1462174856	0	382	382	382
Mon May 02 09:40:56 2016	1462174856	0	382	382	382
Mon May 02 09:40:56 2016	1462174856	0	382	382	382
Mon May 02 09:40:56 2016	1462174856	0	382	382	382
Mon May 02 09:40:57 2016	1462174857	0	382	382	382
Mon May 02 09:40:56 2016	1462174856	0	382	382	382
Mon May 02 09:40:56 2016	1462174856	0	382	382	382
Mon May 02 09:40:56 2016	1462174856	0	382	382	382
Mon May 02 09:40:57 2016	1462174857	0	383	383	383
Mon May 02 09:40:56 2016	1462174856	0	383	383	383
Mon May 02 09:40:56 2016	1462174856	0	383	383	383
Mon May 02 09:40:56 2016	1462174856	0	383	383	383
Mon May 02 09:40:56 2016	1462174856	0	383	383	383
Mon May 02 09:40:56 2016	1462174856	0	383	383	383
Mon May 02 09:40:56 2016	1462174856	0	383	383	383
Mon May 02 09:40:56 2016	1462174856	0	383	383	383
Mon May 02 09:40:56 2016	1462174856	0	383	383	383
Mon May 02 09:40:56 2016	1462174856	0	383	383	383
Mon May 02 09:40:56 2016	1462174856	0	383	383	383
Mon May 02 09:40:56 2016	1462174856	0	384	384	384
Mon May 02 09:40:56 2016	1462174856	0	384	384	384
Mon May 02 09:40:56 2016	1462174856	0	384	384	384
Mon May 02 09:40:56 2016	1462174856	0	384	384	384
Mon May 02 09:40:56 2016	1462174856	0	384	384	384
Mon May 02 09:40:56 2016	1462174856	0	384	384	384
Mon May 02 09:40:56 2016	1462174856	0	384	384	384
Mon May 02 09:40:56 2016	1462174856	0	384	384	384
Mon May 02 09:40:56 2016	1462174856	0	384	384	384
Mon May 02 09:40:56 2016	1462174856	0	384	384	384
Mon May 02 09:40:56 2016	1462174856	0	384	384	384
Mon May 02 09:40:56 2016	1462174856	0	384	384	384
Mon May 02 09:40:56 2016	1462174856	0	384	384	384
Mon May 02 09:40:56 2016	1462174856	0	384	384	384
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	385	385	385
Mon May 02 09:40:56 2016	1462174856	1	385	385	385
Mon May 02 09:40:56 2016	1462174856	0	386	386	386
Mon May 02 09:40:56 2016	1462174856	0	386	386	386
Mon May 02 09:40:56 2016	1462174856	0	386	386	386
Mon May 02 09:40:56 2016	1462174856	1	389	389	389
Mon May 02 09:40:56 2016	1462174856	1	393	393	393
Mon May 02 09:40:56 2016	1462174856	1	396	397	396
Mon May 02 09:40:56 2016	1462174856	0	399	399	399
Mon May 02 09:40:56 2016	1462174856	0	399	399	399
Mon May 02 09:40:56 2016	1462174856	0	399	399	399
Mon May 02 09:40:56 2016	1462174856	0	400	400	400
Mon May 02 09:40:56 2016	1462174856	0	400	400	400
Mon May 02 09:40:56 2016	1462174856	1	400	401	400
Mon May 02 09:40:56 2016	1462174856	0	404	404	404
Mon May 02 09:40:56 2016	1462174856	0	407	408	407
