starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:41:09 2016	1462174869	0	896	896	896
Mon May 02 09:41:09 2016	1462174869	0	896	896	896
Mon May 02 09:41:10 2016	1462174870	0	896	896	896
Mon May 02 09:41:14 2016	1462174874	0	896	896	896
Mon May 02 09:41:09 2016	1462174869	0	896	896	896
Mon May 02 09:41:14 2016	1462174874	0	896	896	896
Mon May 02 09:41:14 2016	1462174874	0	896	896	896
Mon May 02 09:41:10 2016	1462174870	0	896	896	896
Mon May 02 09:41:14 2016	1462174874	0	896	896	896
Mon May 02 09:41:14 2016	1462174874	0	896	896	896
Mon May 02 09:41:14 2016	1462174874	0	896	896	896
Mon May 02 09:41:10 2016	1462174870	0	896	896	896
Mon May 02 09:41:10 2016	1462174870	0	896	896	896
Mon May 02 09:41:14 2016	1462174874	0	896	896	896
Mon May 02 09:41:10 2016	1462174870	0	896	896	896
Mon May 02 09:41:10 2016	1462174870	0	896	896	896
Mon May 02 09:41:10 2016	1462174870	0	896	896	896
Mon May 02 09:41:10 2016	1462174870	0	896	896	896
Mon May 02 09:41:10 2016	1462174870	0	896	896	896
Mon May 02 09:41:10 2016	1462174870	0	896	896	896
Mon May 02 09:41:10 2016	1462174870	0	897	897	897
Mon May 02 09:41:10 2016	1462174870	0	897	897	897
Mon May 02 09:41:10 2016	1462174870	0	897	897	897
Mon May 02 09:41:10 2016	1462174870	0	897	897	897
Mon May 02 09:41:10 2016	1462174870	0	897	897	897
Mon May 02 09:41:14 2016	1462174874	0	897	897	897
Mon May 02 09:41:10 2016	1462174870	0	897	897	897
Mon May 02 09:41:10 2016	1462174870	0	897	897	897
Mon May 02 09:41:10 2016	1462174870	0	897	897	897
Mon May 02 09:41:10 2016	1462174870	0	897	897	897
Mon May 02 09:41:10 2016	1462174870	0	897	897	897
Mon May 02 09:41:10 2016	1462174870	0	897	897	897
Mon May 02 09:41:10 2016	1462174870	0	897	897	897
Mon May 02 09:41:10 2016	1462174870	0	897	897	897
Mon May 02 09:41:10 2016	1462174870	0	897	897	897
Mon May 02 09:41:10 2016	1462174870	0	897	897	897
Mon May 02 09:41:14 2016	1462174874	0	897	897	897
Mon May 02 09:41:14 2016	1462174874	0	897	897	897
Mon May 02 09:41:10 2016	1462174870	0	897	897	897
Mon May 02 09:41:10 2016	1462174870	0	897	897	897
Mon May 02 09:41:10 2016	1462174870	0	897	897	897
Mon May 02 09:41:10 2016	1462174870	0	897	897	897
Mon May 02 09:41:10 2016	1462174870	0	897	897	897
Mon May 02 09:41:20 2016	1462174880	0	898	898	898
Mon May 02 09:41:20 2016	1462174880	0	898	898	898
Mon May 02 09:41:20 2016	1462174880	0	899	899	898
Mon May 02 09:41:20 2016	1462174880	0	899	899	899
Mon May 02 09:41:20 2016	1462174880	0	899	899	899
Mon May 02 09:41:20 2016	1462174880	0	899	899	899
Mon May 02 09:41:20 2016	1462174880	0	899	899	899
Mon May 02 09:41:20 2016	1462174880	0	899	899	899
Mon May 02 09:41:20 2016	1462174880	0	899	899	899
Mon May 02 09:41:20 2016	1462174880	0	899	899	899
Mon May 02 09:41:20 2016	1462174880	0	899	899	899
Mon May 02 09:41:20 2016	1462174880	0	899	899	899
Mon May 02 09:41:20 2016	1462174880	0	899	899	899
Mon May 02 09:41:20 2016	1462174880	0	900	900	900
Mon May 02 09:41:20 2016	1462174880	0	900	900	900
Mon May 02 09:41:20 2016	1462174880	0	900	900	900
Mon May 02 09:41:20 2016	1462174880	0	900	900	900
Mon May 02 09:41:20 2016	1462174880	0	900	900	900
Mon May 02 09:41:20 2016	1462174880	0	900	900	900
Mon May 02 09:41:20 2016	1462174880	0	900	900	900
Mon May 02 09:41:20 2016	1462174880	0	900	900	900
Mon May 02 09:41:20 2016	1462174880	0	900	900	900
Mon May 02 09:41:20 2016	1462174880	0	900	900	900
Mon May 02 09:41:20 2016	1462174880	0	900	900	900
Mon May 02 09:41:20 2016	1462174880	0	900	900	900
Mon May 02 09:41:20 2016	1462174880	0	900	900	900
Mon May 02 09:41:20 2016	1462174880	0	900	900	900
Mon May 02 09:41:20 2016	1462174880	0	900	900	900
Mon May 02 09:41:20 2016	1462174880	0	901	901	901
Mon May 02 09:41:20 2016	1462174880	0	901	901	901
Mon May 02 09:41:20 2016	1462174880	0	901	901	901
Mon May 02 09:41:20 2016	1462174880	0	901	901	901
Mon May 02 09:41:20 2016	1462174880	0	901	901	901
