starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:55 2016	1462174855	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:55 2016	1462174855	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:55 2016	1462174855	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:56 2016	1462174856	0	43	43	43
Mon May 02 09:40:55 2016	1462174855	0	43	43	43
Mon May 02 09:40:55 2016	1462174855	0	43	43	43
Mon May 02 09:40:55 2016	1462174855	0	43	43	43
Mon May 02 09:40:55 2016	1462174855	0	43	43	43
Mon May 02 09:40:55 2016	1462174855	1	42	43	42
Mon May 02 09:40:55 2016	1462174855	0	43	43	43
Mon May 02 09:40:55 2016	1462174855	0	43	43	43
Mon May 02 09:40:55 2016	1462174855	0	43	43	43
Mon May 02 09:40:55 2016	1462174855	0	43	43	43
Mon May 02 09:40:55 2016	1462174855	0	43	43	43
Mon May 02 09:40:55 2016	1462174855	0	43	43	43
Mon May 02 09:40:55 2016	1462174855	0	43	43	43
Mon May 02 09:40:55 2016	1462174855	0	43	43	43
Mon May 02 09:40:55 2016	1462174855	1	43	43	43
Mon May 02 09:40:55 2016	1462174855	0	43	43	43
Mon May 02 09:40:55 2016	1462174855	0	44	44	44
Mon May 02 09:40:55 2016	1462174855	0	44	44	44
Mon May 02 09:40:55 2016	1462174855	1	43	44	43
Mon May 02 09:40:55 2016	1462174855	1	44	44	44
Mon May 02 09:40:56 2016	1462174856	0	81	81	81
Mon May 02 09:40:56 2016	1462174856	0	81	81	81
Mon May 02 09:40:56 2016	1462174856	0	81	81	81
Mon May 02 09:40:56 2016	1462174856	0	81	81	81
Mon May 02 09:40:56 2016	1462174856	0	81	81	81
Mon May 02 09:40:56 2016	1462174856	0	81	81	81
Mon May 02 09:40:56 2016	1462174856	0	81	81	81
Mon May 02 09:40:55 2016	1462174855	1	123	124	123
Mon May 02 09:40:55 2016	1462174855	1	123	124	123
Mon May 02 09:40:55 2016	1462174855	1	124	125	124
Mon May 02 09:40:55 2016	1462174855	1	124	125	124
Mon May 02 09:40:55 2016	1462174855	1	124	125	124
Mon May 02 09:40:55 2016	1462174855	1	124	126	124
Mon May 02 09:40:55 2016	1462174855	1	125	126	125
