starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	353	353
Mon May 02 10:11:51 2016	1462176711	0	353	354	353
Mon May 02 10:11:51 2016	1462176711	0	354	354	354
Mon May 02 10:11:51 2016	1462176711	0	354	354	354
Mon May 02 10:11:51 2016	1462176711	0	354	354	354
Mon May 02 10:11:51 2016	1462176711	0	355	355	355
Mon May 02 10:11:51 2016	1462176711	0	355	355	355
Mon May 02 10:11:51 2016	1462176711	2	354	355	353
Mon May 02 10:11:51 2016	1462176711	0	356	356	356
Mon May 02 10:11:51 2016	1462176711	0	356	356	356
Mon May 02 10:11:51 2016	1462176711	0	356	356	356
Mon May 02 10:11:51 2016	1462176711	0	357	357	357
Mon May 02 10:11:51 2016	1462176711	0	357	357	357
Mon May 02 10:11:51 2016	1462176711	0	358	358	358
Mon May 02 10:11:51 2016	1462176711	2	357	358	357
Mon May 02 10:11:51 2016	1462176711	0	359	359	358
Mon May 02 10:11:51 2016	1462176711	0	359	359	359
Mon May 02 10:11:51 2016	1462176711	0	360	360	360
Mon May 02 10:11:51 2016	1462176711	0	361	361	361
Mon May 02 10:11:51 2016	1462176711	0	361	361	361
Mon May 02 10:11:51 2016	1462176711	2	360	362	360
Mon May 02 10:11:51 2016	1462176711	0	362	362	362
Mon May 02 10:11:51 2016	1462176711	0	363	363	363
Mon May 02 10:11:51 2016	1462176711	0	364	364	364
Mon May 02 10:11:51 2016	1462176711	0	364	364	364
Mon May 02 10:11:51 2016	1462176711	2	364	365	364
Mon May 02 10:11:51 2016	1462176711	0	365	365	365
Mon May 02 10:11:51 2016	1462176711	0	365	365	365
Mon May 02 10:11:51 2016	1462176711	0	366	366	366
Mon May 02 10:11:51 2016	1462176711	0	367	367	367
Mon May 02 10:11:51 2016	1462176711	0	367	367	367
Mon May 02 10:11:51 2016	1462176711	2	367	368	367
Mon May 02 10:11:51 2016	1462176711	0	369	369	369
Mon May 02 10:11:51 2016	1462176711	0	369	369	369
Mon May 02 10:11:51 2016	1462176711	0	370	370	370
Mon May 02 10:11:51 2016	1462176711	0	371	371	371
Mon May 02 10:11:51 2016	1462176711	0	371	371	371
Mon May 02 10:11:51 2016	1462176711	2	370	372	370
Mon May 02 10:11:51 2016	1462176711	0	372	372	372
Mon May 02 10:11:51 2016	1462176711	0	373	373	373
Mon May 02 10:11:51 2016	1462176711	0	374	374	374
Mon May 02 10:11:51 2016	1462176711	0	375	375	375
Mon May 02 10:11:51 2016	1462176711	2	374	375	374
Mon May 02 10:11:51 2016	1462176711	0	375	375	375
Mon May 02 10:11:51 2016	1462176711	0	377	377	376
Mon May 02 10:11:51 2016	1462176711	0	378	378	378
Mon May 02 10:11:51 2016	1462176711	2	377	379	377
Mon May 02 10:11:51 2016	1462176711	0	380	380	380
Mon May 02 10:11:51 2016	1462176711	2	380	382	380
Mon May 02 10:11:51 2016	1462176711	0	383	383	383
Mon May 02 10:11:51 2016	1462176711	2	384	385	384
Mon May 02 10:11:51 2016	1462176711	0	386	386	386
Mon May 02 10:11:51 2016	1462176711	2	387	389	387
Mon May 02 10:11:51 2016	1462176711	0	389	389	389
Mon May 02 10:11:51 2016	1462176711	2	391	392	391
Mon May 02 10:11:51 2016	1462176711	0	394	394	394
Mon May 02 10:11:51 2016	1462176711	2	394	396	394
Mon May 02 10:11:51 2016	1462176711	2	397	399	397
Mon May 02 10:11:51 2016	1462176711	2	401	402	401
Mon May 02 10:11:51 2016	1462176711	1	404	406	404
Mon May 02 10:11:51 2016	1462176711	1	408	409	408
Mon May 02 10:11:51 2016	1462176711	1	411	412	411
Mon May 02 10:11:51 2016	1462176711	1	414	416	414
Mon May 02 10:11:51 2016	1462176711	1	418	419	418
Mon May 02 10:11:51 2016	1462176711	1	421	423	421
Mon May 02 10:11:51 2016	1462176711	1	425	426	425
Mon May 02 10:11:51 2016	1462176711	1	428	429	428
Mon May 02 10:11:51 2016	1462176711	1	431	433	431
