starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 15:14:17 2016	1461762857	0	447	447	447
Wed Apr 27 15:14:17 2016	1461762857	0	447	447	447
Wed Apr 27 15:14:16 2016	1461762856	3	444	447	444
Wed Apr 27 15:14:17 2016	1461762857	0	448	448	447
Wed Apr 27 15:14:17 2016	1461762857	0	448	448	447
Wed Apr 27 15:14:16 2016	1461762856	0	448	448	447
Wed Apr 27 15:14:17 2016	1461762857	0	448	448	448
Wed Apr 27 15:14:16 2016	1461762856	0	448	448	448
Wed Apr 27 15:14:16 2016	1461762856	0	448	448	448
Wed Apr 27 15:14:16 2016	1461762856	0	448	448	447
Wed Apr 27 15:14:16 2016	1461762856	0	448	448	447
Wed Apr 27 15:14:17 2016	1461762857	0	448	448	448
Wed Apr 27 15:14:16 2016	1461762856	0	448	448	448
Wed Apr 27 15:14:17 2016	1461762857	0	448	448	448
Wed Apr 27 15:14:17 2016	1461762857	0	448	448	448
Wed Apr 27 15:14:17 2016	1461762857	0	448	448	448
Wed Apr 27 15:14:16 2016	1461762856	0	448	448	448
Wed Apr 27 15:14:16 2016	1461762856	0	448	448	448
Wed Apr 27 15:14:17 2016	1461762857	0	448	448	448
Wed Apr 27 15:14:16 2016	1461762856	0	448	448	448
Wed Apr 27 15:14:17 2016	1461762857	0	449	449	448
Wed Apr 27 15:14:16 2016	1461762856	0	449	449	448
Wed Apr 27 15:14:17 2016	1461762857	0	449	449	449
Wed Apr 27 15:14:17 2016	1461762857	0	449	449	449
Wed Apr 27 15:14:17 2016	1461762857	0	449	449	449
Wed Apr 27 15:14:17 2016	1461762857	0	449	449	449
Wed Apr 27 15:14:16 2016	1461762856	0	449	449	449
Wed Apr 27 15:14:16 2016	1461762856	0	449	449	449
Wed Apr 27 15:14:16 2016	1461762856	0	449	450	449
Wed Apr 27 15:14:17 2016	1461762857	0	449	450	449
Wed Apr 27 15:14:17 2016	1461762857	0	449	450	449
Wed Apr 27 15:14:17 2016	1461762857	0	450	450	449
Wed Apr 27 15:14:16 2016	1461762856	0	450	450	450
Wed Apr 27 15:14:16 2016	1461762856	0	450	450	450
Wed Apr 27 15:14:17 2016	1461762857	0	450	450	450
Wed Apr 27 15:14:17 2016	1461762857	0	450	450	450
Wed Apr 27 15:14:17 2016	1461762857	0	450	450	450
Wed Apr 27 15:14:17 2016	1461762857	0	450	450	450
Wed Apr 27 15:14:16 2016	1461762856	0	450	450	450
Wed Apr 27 15:14:16 2016	1461762856	0	450	450	450
Wed Apr 27 15:14:17 2016	1461762857	0	450	450	450
Wed Apr 27 15:14:17 2016	1461762857	0	451	451	450
Wed Apr 27 15:14:16 2016	1461762856	0	451	451	451
Wed Apr 27 15:14:16 2016	1461762856	0	451	451	451
Wed Apr 27 15:14:17 2016	1461762857	0	451	451	451
Wed Apr 27 15:14:16 2016	1461762856	3	448	451	448
Wed Apr 27 15:14:16 2016	1461762856	0	451	451	451
Wed Apr 27 15:14:17 2016	1461762857	0	451	451	451
Wed Apr 27 15:14:17 2016	1461762857	0	451	451	451
Wed Apr 27 15:14:17 2016	1461762857	0	451	451	451
Wed Apr 27 15:14:17 2016	1461762857	0	451	451	451
Wed Apr 27 15:14:17 2016	1461762857	0	451	452	451
Wed Apr 27 15:14:16 2016	1461762856	0	451	452	451
Wed Apr 27 15:14:16 2016	1461762856	0	452	452	451
Wed Apr 27 15:14:17 2016	1461762857	0	452	452	451
Wed Apr 27 15:14:17 2016	1461762857	0	452	452	451
Wed Apr 27 15:14:16 2016	1461762856	0	452	452	451
Wed Apr 27 15:14:16 2016	1461762856	0	452	452	451
Wed Apr 27 15:14:16 2016	1461762856	0	452	452	451
Wed Apr 27 15:14:17 2016	1461762857	0	452	452	452
Wed Apr 27 15:14:17 2016	1461762857	0	452	452	452
Wed Apr 27 15:14:17 2016	1461762857	0	452	452	452
Wed Apr 27 15:14:16 2016	1461762856	0	452	452	452
Wed Apr 27 15:14:17 2016	1461762857	0	452	452	452
Wed Apr 27 15:14:16 2016	1461762856	0	452	452	452
Wed Apr 27 15:14:16 2016	1461762856	0	452	452	452
Wed Apr 27 15:14:16 2016	1461762856	0	452	453	452
Wed Apr 27 15:14:16 2016	1461762856	0	453	453	452
Wed Apr 27 15:14:17 2016	1461762857	0	453	453	452
Wed Apr 27 15:14:17 2016	1461762857	0	453	453	453
Wed Apr 27 15:14:16 2016	1461762856	0	453	453	453
Wed Apr 27 15:14:17 2016	1461762857	0	453	453	453
Wed Apr 27 15:14:16 2016	1461762856	0	453	453	453
Wed Apr 27 15:14:17 2016	1461762857	0	453	453	453
Wed Apr 27 15:14:16 2016	1461762856	0	453	453	453
Wed Apr 27 15:14:17 2016	1461762857	0	453	453	453
Wed Apr 27 15:14:16 2016	1461762856	0	453	453	453
Wed Apr 27 15:14:17 2016	1461762857	0	453	453	453
Wed Apr 27 15:14:16 2016	1461762856	0	453	453	453
Wed Apr 27 15:14:17 2016	1461762857	0	454	454	453
Wed Apr 27 15:14:17 2016	1461762857	0	454	454	453
Wed Apr 27 15:14:17 2016	1461762857	0	454	454	453
Wed Apr 27 15:14:16 2016	1461762856	0	454	454	454
Wed Apr 27 15:14:17 2016	1461762857	0	454	454	454
Wed Apr 27 15:14:16 2016	1461762856	0	454	454	454
Wed Apr 27 15:14:17 2016	1461762857	0	454	454	454
Wed Apr 27 15:14:16 2016	1461762856	0	454	454	454
Wed Apr 27 15:14:16 2016	1461762856	0	454	454	454
Wed Apr 27 15:14:17 2016	1461762857	0	454	454	454
Wed Apr 27 15:14:17 2016	1461762857	0	454	454	454
Wed Apr 27 15:14:17 2016	1461762857	0	455	455	454
Wed Apr 27 15:14:16 2016	1461762856	0	455	455	455
Wed Apr 27 15:14:17 2016	1461762857	0	455	455	455
Wed Apr 27 15:14:17 2016	1461762857	0	455	455	455
Wed Apr 27 15:14:16 2016	1461762856	3	453	456	453
Wed Apr 27 15:14:16 2016	1461762856	3	456	459	456
Wed Apr 27 15:14:23 2016	1461762863	0	462	462	462
Wed Apr 27 15:14:23 2016	1461762863	0	462	462	462
Wed Apr 27 15:14:23 2016	1461762863	0	462	463	462
Wed Apr 27 15:14:23 2016	1461762863	0	463	463	462
Wed Apr 27 15:14:23 2016	1461762863	0	463	463	462
Wed Apr 27 15:14:23 2016	1461762863	0	463	463	463
Wed Apr 27 15:14:23 2016	1461762863	0	463	463	463
Wed Apr 27 15:14:16 2016	1461762856	3	460	463	460
Wed Apr 27 15:14:23 2016	1461762863	0	463	463	463
Wed Apr 27 15:14:23 2016	1461762863	0	463	463	463
Wed Apr 27 15:14:23 2016	1461762863	0	463	463	463
Wed Apr 27 15:14:23 2016	1461762863	0	463	463	463
Wed Apr 27 15:14:23 2016	1461762863	0	463	463	463
Wed Apr 27 15:14:23 2016	1461762863	0	463	463	463
Wed Apr 27 15:14:23 2016	1461762863	0	463	463	463
Wed Apr 27 15:14:23 2016	1461762863	0	463	463	463
Wed Apr 27 15:14:23 2016	1461762863	0	463	464	463
Wed Apr 27 15:14:23 2016	1461762863	0	463	464	463
Wed Apr 27 15:14:24 2016	1461762864	0	464	464	463
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	464	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	465	464
Wed Apr 27 15:14:23 2016	1461762863	0	464	465	464
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	464
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	464
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	464
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	464
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	464
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	464
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	464
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	464
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	464
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	464
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	464
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	464
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	464
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	464
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	465
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	465
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	465
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	465
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	465
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	465
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	465
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	465
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	465
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	465
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	465
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	465
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	465
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	465
Wed Apr 27 15:14:23 2016	1461762863	0	465	465	465
Wed Apr 27 15:14:23 2016	1461762863	0	465	466	465
Wed Apr 27 15:14:23 2016	1461762863	0	465	466	465
Wed Apr 27 15:14:23 2016	1461762863	0	466	466	465
Wed Apr 27 15:14:23 2016	1461762863	0	466	466	465
Wed Apr 27 15:14:23 2016	1461762863	0	466	466	466
Wed Apr 27 15:14:23 2016	1461762863	0	466	466	466
Wed Apr 27 15:14:23 2016	1461762863	0	466	466	466
Wed Apr 27 15:14:23 2016	1461762863	0	466	466	466
Wed Apr 27 15:14:23 2016	1461762863	0	466	466	466
Wed Apr 27 15:14:23 2016	1461762863	0	466	466	466
Wed Apr 27 15:14:23 2016	1461762863	0	467	467	466
Wed Apr 27 15:14:23 2016	1461762863	0	467	467	466
Wed Apr 27 15:14:23 2016	1461762863	0	467	467	466
Wed Apr 27 15:14:23 2016	1461762863	0	467	467	466
Wed Apr 27 15:14:23 2016	1461762863	0	467	467	466
Wed Apr 27 15:14:23 2016	1461762863	0	467	467	466
Wed Apr 27 15:14:23 2016	1461762863	0	467	467	467
Wed Apr 27 15:14:23 2016	1461762863	0	467	467	467
Wed Apr 27 15:14:23 2016	1461762863	0	467	467	467
Wed Apr 27 15:14:23 2016	1461762863	0	467	467	467
Wed Apr 27 15:14:23 2016	1461762863	0	467	467	467
Wed Apr 27 15:14:23 2016	1461762863	0	467	467	467
Wed Apr 27 15:14:23 2016	1461762863	0	467	467	467
Wed Apr 27 15:14:23 2016	1461762863	0	467	467	467
Wed Apr 27 15:14:23 2016	1461762863	0	467	467	467
Wed Apr 27 15:14:23 2016	1461762863	0	467	467	467
Wed Apr 27 15:14:23 2016	1461762863	0	467	467	467
Wed Apr 27 15:14:23 2016	1461762863	0	469	469	469
Wed Apr 27 15:14:16 2016	1461762856	1000	436	1435	436
Wed Apr 27 15:14:16 2016	1461762856	1000	441	1441	441
Wed Apr 27 15:14:16 2016	1461762856	1000	445	1445	445
