starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:21:58 2016	1462177318	0	313	313	313
Mon May 02 10:21:58 2016	1462177318	0	313	313	313
Mon May 02 10:21:58 2016	1462177318	0	313	313	313
Mon May 02 10:21:58 2016	1462177318	0	313	313	313
Mon May 02 10:21:58 2016	1462177318	0	313	313	313
Mon May 02 10:21:58 2016	1462177318	0	313	313	313
Mon May 02 10:21:58 2016	1462177318	0	314	314	314
Mon May 02 10:21:58 2016	1462177318	0	314	314	314
Mon May 02 10:21:58 2016	1462177318	0	314	314	314
Mon May 02 10:21:58 2016	1462177318	0	314	314	314
Mon May 02 10:21:58 2016	1462177318	0	314	314	314
Mon May 02 10:21:58 2016	1462177318	0	314	314	314
Mon May 02 10:21:58 2016	1462177318	0	314	314	314
Mon May 02 10:21:58 2016	1462177318	0	314	314	314
Mon May 02 10:21:58 2016	1462177318	0	314	314	314
Mon May 02 10:21:58 2016	1462177318	0	314	314	314
Mon May 02 10:21:58 2016	1462177318	0	314	314	314
Mon May 02 10:21:58 2016	1462177318	0	314	314	314
Mon May 02 10:21:58 2016	1462177318	0	314	314	314
Mon May 02 10:21:58 2016	1462177318	0	314	314	314
Mon May 02 10:21:58 2016	1462177318	0	314	314	314
Mon May 02 10:21:58 2016	1462177318	0	314	314	314
Mon May 02 10:21:58 2016	1462177318	0	314	314	314
Mon May 02 10:21:58 2016	1462177318	0	314	314	314
Mon May 02 10:21:58 2016	1462177318	0	314	314	314
Mon May 02 10:21:58 2016	1462177318	0	315	315	314
Mon May 02 10:21:58 2016	1462177318	0	315	315	314
Mon May 02 10:21:58 2016	1462177318	0	315	315	314
Mon May 02 10:21:58 2016	1462177318	0	315	315	314
Mon May 02 10:21:58 2016	1462177318	0	315	315	314
Mon May 02 10:21:58 2016	1462177318	0	315	315	314
Mon May 02 10:21:58 2016	1462177318	0	315	315	315
Mon May 02 10:21:58 2016	1462177318	0	315	315	314
Mon May 02 10:21:58 2016	1462177318	0	315	315	315
Mon May 02 10:21:58 2016	1462177318	0	315	315	315
Mon May 02 10:21:58 2016	1462177318	0	315	315	315
Mon May 02 10:21:58 2016	1462177318	0	315	315	315
Mon May 02 10:21:58 2016	1462177318	0	315	315	315
Mon May 02 10:21:58 2016	1462177318	0	315	315	315
Mon May 02 10:21:58 2016	1462177318	0	315	315	315
Mon May 02 10:21:58 2016	1462177318	0	315	315	315
Mon May 02 10:21:58 2016	1462177318	0	315	315	315
Mon May 02 10:21:58 2016	1462177318	0	316	316	316
Mon May 02 10:21:58 2016	1462177318	0	316	316	316
Mon May 02 10:21:58 2016	1462177318	0	316	316	316
Mon May 02 10:21:58 2016	1462177318	0	316	317	316
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	317	317	317
Mon May 02 10:21:58 2016	1462177318	0	318	318	317
Mon May 02 10:21:58 2016	1462177318	0	318	318	317
Mon May 02 10:21:58 2016	1462177318	0	318	318	317
Mon May 02 10:21:58 2016	1462177318	0	318	318	317
Mon May 02 10:21:58 2016	1462177318	0	318	318	318
