starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:43:06 2016	1462174986	1	856	856	856
Mon May 02 09:43:22 2016	1462175002	0	856	856	856
Mon May 02 09:43:12 2016	1462174992	0	856	856	856
Mon May 02 09:43:22 2016	1462175002	0	857	857	856
Mon May 02 09:43:22 2016	1462175002	0	857	857	857
Mon May 02 09:43:22 2016	1462175002	0	857	857	857
Mon May 02 09:43:12 2016	1462174992	0	857	857	857
Mon May 02 09:43:22 2016	1462175002	0	857	857	857
Mon May 02 09:43:22 2016	1462175002	0	857	857	857
Mon May 02 09:43:22 2016	1462175002	0	857	857	857
Mon May 02 09:43:22 2016	1462175002	0	857	857	857
Mon May 02 09:43:22 2016	1462175002	0	857	857	857
Mon May 02 09:43:12 2016	1462174992	0	858	858	857
Mon May 02 09:43:22 2016	1462175002	0	858	858	858
Mon May 02 09:43:22 2016	1462175002	0	858	858	858
Mon May 02 09:43:22 2016	1462175002	0	858	858	858
Mon May 02 09:43:22 2016	1462175002	0	858	858	858
Mon May 02 09:43:22 2016	1462175002	0	858	858	858
Mon May 02 09:43:12 2016	1462174992	0	858	858	858
Mon May 02 09:43:12 2016	1462174992	0	858	858	858
Mon May 02 09:43:12 2016	1462174992	0	858	858	858
Mon May 02 09:43:22 2016	1462175002	0	858	858	858
Mon May 02 09:43:12 2016	1462174992	0	858	858	858
Mon May 02 09:43:12 2016	1462174992	0	858	858	858
Mon May 02 09:43:12 2016	1462174992	0	858	858	858
Mon May 02 09:43:12 2016	1462174992	0	858	858	858
Mon May 02 09:43:22 2016	1462175002	0	858	858	858
Mon May 02 09:43:12 2016	1462174992	0	858	858	858
Mon May 02 09:43:12 2016	1462174992	0	858	858	858
Mon May 02 09:43:12 2016	1462174992	0	858	858	858
Mon May 02 09:43:22 2016	1462175002	0	858	858	858
Mon May 02 09:43:12 2016	1462174992	0	858	858	858
Mon May 02 09:43:12 2016	1462174992	0	858	858	858
Mon May 02 09:43:12 2016	1462174992	0	858	858	858
Mon May 02 09:43:12 2016	1462174992	0	858	858	858
Mon May 02 09:43:12 2016	1462174992	0	858	858	858
Mon May 02 09:43:12 2016	1462174992	0	859	859	859
Mon May 02 09:43:12 2016	1462174992	0	859	859	859
Mon May 02 09:43:12 2016	1462174992	0	859	859	859
Mon May 02 09:43:12 2016	1462174992	0	859	859	859
Mon May 02 09:43:12 2016	1462174992	0	859	859	859
Mon May 02 09:43:12 2016	1462174992	0	859	859	859
Mon May 02 09:43:12 2016	1462174992	0	859	859	859
Mon May 02 09:43:12 2016	1462174992	0	859	859	859
Mon May 02 09:43:12 2016	1462174992	0	859	859	859
Mon May 02 09:43:12 2016	1462174992	0	859	859	859
Mon May 02 09:43:12 2016	1462174992	0	859	859	859
Mon May 02 09:43:12 2016	1462174992	0	859	859	859
Mon May 02 09:43:12 2016	1462174992	0	859	859	859
Mon May 02 09:43:12 2016	1462174992	0	860	860	859
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:12 2016	1462174992	0	860	860	860
Mon May 02 09:43:06 2016	1462174986	1	864	865	864
