starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:21:54 2016	1462177314	0	337	337	337
Mon May 02 10:21:48 2016	1462177308	0	337	337	337
Mon May 02 10:21:54 2016	1462177314	0	337	337	337
Mon May 02 10:21:54 2016	1462177314	0	337	337	337
Mon May 02 10:21:54 2016	1462177314	0	337	337	337
Mon May 02 10:21:54 2016	1462177314	0	337	337	337
Mon May 02 10:21:54 2016	1462177314	0	337	337	337
Mon May 02 10:21:54 2016	1462177314	0	337	337	337
Mon May 02 10:21:54 2016	1462177314	0	337	337	337
Mon May 02 10:21:54 2016	1462177314	0	338	338	338
Mon May 02 10:21:54 2016	1462177314	0	338	338	338
Mon May 02 10:21:54 2016	1462177314	0	338	338	338
Mon May 02 10:21:54 2016	1462177314	0	338	338	338
Mon May 02 10:21:48 2016	1462177308	0	338	338	338
Mon May 02 10:21:48 2016	1462177308	0	338	338	338
Mon May 02 10:21:48 2016	1462177308	2	337	338	336
Mon May 02 10:21:48 2016	1462177308	0	338	338	338
Mon May 02 10:21:48 2016	1462177308	0	339	339	339
Mon May 02 10:21:48 2016	1462177308	0	339	339	339
Mon May 02 10:21:48 2016	1462177308	0	339	339	339
Mon May 02 10:21:48 2016	1462177308	0	339	339	339
Mon May 02 10:21:48 2016	1462177308	0	340	340	340
Mon May 02 10:21:48 2016	1462177308	0	340	341	340
Mon May 02 10:21:48 2016	1462177308	0	341	341	340
Mon May 02 10:21:48 2016	1462177308	2	340	341	340
Mon May 02 10:21:48 2016	1462177308	0	342	342	342
Mon May 02 10:21:48 2016	1462177308	0	342	342	342
Mon May 02 10:21:48 2016	1462177308	0	343	343	343
Mon May 02 10:21:48 2016	1462177308	0	343	343	343
Mon May 02 10:21:48 2016	1462177308	0	343	344	343
Mon May 02 10:21:48 2016	1462177308	0	344	344	344
Mon May 02 10:21:48 2016	1462177308	2	343	345	343
Mon May 02 10:21:48 2016	1462177308	0	345	345	345
Mon May 02 10:21:48 2016	1462177308	0	345	345	345
Mon May 02 10:21:48 2016	1462177308	0	346	346	345
Mon May 02 10:21:48 2016	1462177308	0	346	346	346
Mon May 02 10:21:48 2016	1462177308	0	346	347	346
Mon May 02 10:21:48 2016	1462177308	0	348	348	347
Mon May 02 10:21:48 2016	1462177308	2	346	348	346
Mon May 02 10:21:48 2016	1462177308	0	348	348	348
Mon May 02 10:21:48 2016	1462177308	0	348	348	348
Mon May 02 10:21:48 2016	1462177308	0	349	349	349
Mon May 02 10:21:48 2016	1462177308	2	349	351	349
Mon May 02 10:21:48 2016	1462177308	0	351	351	351
Mon May 02 10:21:48 2016	1462177308	0	353	353	353
Mon May 02 10:21:48 2016	1462177308	2	352	354	352
Mon May 02 10:21:48 2016	1462177308	0	356	356	356
Mon May 02 10:21:48 2016	1462177308	2	356	357	355
Mon May 02 10:21:48 2016	1462177308	0	358	358	358
Mon May 02 10:21:48 2016	1462177308	0	360	360	360
Mon May 02 10:21:48 2016	1462177308	2	359	360	359
Mon May 02 10:21:48 2016	1462177308	0	363	363	363
Mon May 02 10:21:48 2016	1462177308	2	362	364	362
Mon May 02 10:21:48 2016	1462177308	0	365	365	365
Mon May 02 10:21:48 2016	1462177308	2	365	367	365
Mon May 02 10:21:48 2016	1462177308	2	368	370	368
Mon May 02 10:21:48 2016	1462177308	2	372	373	372
Mon May 02 10:21:48 2016	1462177308	2	375	376	375
Mon May 02 10:21:48 2016	1462177308	2	378	379	378
Mon May 02 10:21:48 2016	1462177308	2	381	383	381
Mon May 02 10:21:48 2016	1462177308	2	384	386	384
Mon May 02 10:21:48 2016	1462177308	2	388	389	387
Mon May 02 10:21:48 2016	1462177308	2	391	392	391
Mon May 02 10:21:48 2016	1462177308	2	394	395	394
Mon May 02 10:21:48 2016	1462177308	1	397	399	397
Mon May 02 10:21:48 2016	1462177308	1	400	402	400
Mon May 02 10:21:48 2016	1462177308	1	404	405	404
Mon May 02 10:21:48 2016	1462177308	1	407	408	407
Mon May 02 10:21:48 2016	1462177308	1	410	411	410
Mon May 02 10:21:48 2016	1462177308	1	413	415	413
Mon May 02 10:21:48 2016	1462177308	1	416	418	416
Mon May 02 10:21:48 2016	1462177308	1	419	421	419
Mon May 02 10:21:48 2016	1462177308	1	423	424	423
Mon May 02 10:21:48 2016	1462177308	1	426	427	426
Mon May 02 10:21:48 2016	1462177308	1	429	430	429
Mon May 02 10:21:48 2016	1462177308	1	432	434	432
