starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:42:59 2016	1462174979	1	68	70	68
Mon May 02 09:42:59 2016	1462174979	0	70	70	70
Mon May 02 09:42:59 2016	1462174979	0	70	70	70
Mon May 02 09:42:59 2016	1462174979	0	70	70	70
Mon May 02 09:42:59 2016	1462174979	1	69	70	69
Mon May 02 09:42:59 2016	1462174979	0	70	70	70
Mon May 02 09:42:59 2016	1462174979	0	71	71	71
Mon May 02 09:42:59 2016	1462174979	0	71	71	71
Mon May 02 09:42:59 2016	1462174979	1	70	71	70
Mon May 02 09:42:59 2016	1462174979	0	71	71	71
Mon May 02 09:42:59 2016	1462174979	0	72	72	72
Mon May 02 09:42:59 2016	1462174979	0	72	72	72
Mon May 02 09:42:59 2016	1462174979	1	71	72	71
Mon May 02 09:42:59 2016	1462174979	0	72	72	72
Mon May 02 09:42:59 2016	1462174979	0	72	72	72
Mon May 02 09:42:59 2016	1462174979	1	71	73	71
Mon May 02 09:42:59 2016	1462174979	0	73	73	73
Mon May 02 09:42:59 2016	1462174979	0	73	73	73
Mon May 02 09:42:59 2016	1462174979	1	72	73	72
Mon May 02 09:42:59 2016	1462174979	0	73	73	73
Mon May 02 09:42:59 2016	1462174979	0	74	74	74
Mon May 02 09:42:59 2016	1462174979	0	74	74	74
Mon May 02 09:42:59 2016	1462174979	1	73	74	73
Mon May 02 09:42:59 2016	1462174979	0	74	74	74
Mon May 02 09:42:59 2016	1462174979	0	75	75	75
Mon May 02 09:42:59 2016	1462174979	1	74	75	74
Mon May 02 09:42:59 2016	1462174979	0	75	75	75
Mon May 02 09:42:59 2016	1462174979	0	75	75	75
Mon May 02 09:42:59 2016	1462174979	1	74	76	74
Mon May 02 09:42:59 2016	1462174979	0	76	76	76
Mon May 02 09:42:59 2016	1462174979	0	76	76	76
Mon May 02 09:42:59 2016	1462174979	0	76	76	76
Mon May 02 09:42:59 2016	1462174979	1	75	76	75
Mon May 02 09:42:59 2016	1462174979	0	77	77	77
Mon May 02 09:42:59 2016	1462174979	1	76	77	76
Mon May 02 09:42:59 2016	1462174979	0	77	77	77
Mon May 02 09:42:59 2016	1462174979	0	78	78	78
Mon May 02 09:42:59 2016	1462174979	1	77	78	77
Mon May 02 09:42:59 2016	1462174979	0	78	78	78
Mon May 02 09:42:59 2016	1462174979	1	77	79	77
Mon May 02 09:42:59 2016	1462174979	1	78	79	78
Mon May 02 09:42:59 2016	1462174979	1	79	80	79
Mon May 02 09:42:59 2016	1462174979	0	80	80	80
Mon May 02 09:42:59 2016	1462174979	0	80	80	80
Mon May 02 09:42:59 2016	1462174979	0	81	81	81
Mon May 02 09:42:59 2016	1462174979	1	80	81	80
Mon May 02 09:42:59 2016	1462174979	0	81	81	81
Mon May 02 09:42:59 2016	1462174979	0	82	82	82
Mon May 02 09:42:59 2016	1462174979	1	81	82	81
Mon May 02 09:42:59 2016	1462174979	0	82	82	82
Mon May 02 09:42:59 2016	1462174979	1	81	82	81
Mon May 02 09:42:59 2016	1462174979	0	82	82	82
Mon May 02 09:42:59 2016	1462174979	0	83	83	83
Mon May 02 09:42:59 2016	1462174979	1	82	83	82
Mon May 02 09:42:59 2016	1462174979	0	83	83	83
Mon May 02 09:42:59 2016	1462174979	1	83	84	83
Mon May 02 09:42:59 2016	1462174979	0	84	84	84
Mon May 02 09:42:59 2016	1462174979	0	84	84	84
Mon May 02 09:42:59 2016	1462174979	1	84	85	84
Mon May 02 09:42:59 2016	1462174979	0	85	85	85
Mon May 02 09:42:59 2016	1462174979	1	84	85	84
Mon May 02 09:42:59 2016	1462174979	1	85	86	85
Mon May 02 09:42:59 2016	1462174979	0	96	96	96
Mon May 02 09:42:59 2016	1462174979	0	96	96	96
Mon May 02 09:42:59 2016	1462174979	0	96	96	96
Mon May 02 09:42:59 2016	1462174979	0	96	96	96
Mon May 02 09:42:59 2016	1462174979	0	96	96	96
Mon May 02 09:42:59 2016	1462174979	0	96	96	96
Mon May 02 09:42:59 2016	1462174979	0	96	96	96
Mon May 02 09:42:59 2016	1462174979	2	192	194	192
Mon May 02 09:42:59 2016	1462174979	3	192	195	192
Mon May 02 09:42:59 2016	1462174979	2	193	195	193
Mon May 02 09:42:59 2016	1462174979	2	193	196	193
Mon May 02 09:42:59 2016	1462174979	2	193	196	193
Mon May 02 09:42:59 2016	1462174979	2	194	196	194
Mon May 02 09:42:59 2016	1462174979	2	194	197	194
