starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:24:10 2016	1462177450	0	292	292	292
Mon May 02 10:24:10 2016	1462177450	0	292	292	292
Mon May 02 10:24:10 2016	1462177450	0	292	292	292
Mon May 02 10:24:10 2016	1462177450	0	292	292	292
Mon May 02 10:24:10 2016	1462177450	0	292	292	292
Mon May 02 10:24:10 2016	1462177450	0	292	292	292
Mon May 02 10:24:10 2016	1462177450	0	292	292	292
Mon May 02 10:24:10 2016	1462177450	0	292	292	292
Mon May 02 10:24:10 2016	1462177450	0	292	292	292
Mon May 02 10:24:10 2016	1462177450	0	292	292	292
Mon May 02 10:24:10 2016	1462177450	0	293	293	292
Mon May 02 10:24:10 2016	1462177450	0	293	293	293
Mon May 02 10:24:10 2016	1462177450	0	293	293	293
Mon May 02 10:24:10 2016	1462177450	0	293	293	293
Mon May 02 10:24:10 2016	1462177450	0	293	293	293
Mon May 02 10:24:10 2016	1462177450	0	293	293	293
Mon May 02 10:24:10 2016	1462177450	0	293	293	293
Mon May 02 10:24:10 2016	1462177450	0	293	293	293
Mon May 02 10:24:10 2016	1462177450	0	293	293	293
Mon May 02 10:24:10 2016	1462177450	0	293	293	293
Mon May 02 10:24:10 2016	1462177450	0	293	293	293
Mon May 02 10:24:10 2016	1462177450	0	294	294	293
Mon May 02 10:24:10 2016	1462177450	0	294	294	293
Mon May 02 10:24:10 2016	1462177450	0	294	294	293
Mon May 02 10:24:10 2016	1462177450	0	294	294	293
Mon May 02 10:24:10 2016	1462177450	0	294	294	294
Mon May 02 10:24:10 2016	1462177450	0	294	294	294
Mon May 02 10:24:10 2016	1462177450	0	294	294	294
Mon May 02 10:24:10 2016	1462177450	0	294	294	294
Mon May 02 10:24:10 2016	1462177450	0	294	294	294
Mon May 02 10:24:10 2016	1462177450	0	294	294	294
Mon May 02 10:24:10 2016	1462177450	0	294	294	294
Mon May 02 10:24:10 2016	1462177450	0	293	294	293
Mon May 02 10:24:10 2016	1462177450	0	294	294	294
Mon May 02 10:24:10 2016	1462177450	0	294	294	294
Mon May 02 10:24:10 2016	1462177450	0	294	294	294
Mon May 02 10:24:10 2016	1462177450	0	294	294	294
Mon May 02 10:24:10 2016	1462177450	0	294	294	294
Mon May 02 10:24:10 2016	1462177450	0	294	294	294
Mon May 02 10:24:10 2016	1462177450	0	294	294	294
Mon May 02 10:24:10 2016	1462177450	0	294	294	294
Mon May 02 10:24:10 2016	1462177450	0	294	294	294
Mon May 02 10:24:10 2016	1462177450	0	294	294	294
Mon May 02 10:24:10 2016	1462177450	0	294	294	294
Mon May 02 10:24:10 2016	1462177450	0	295	295	295
Mon May 02 10:24:10 2016	1462177450	0	295	295	295
Mon May 02 10:24:10 2016	1462177450	0	295	295	295
Mon May 02 10:24:10 2016	1462177450	0	296	296	295
Mon May 02 10:24:10 2016	1462177450	0	296	296	296
Mon May 02 10:24:10 2016	1462177450	0	296	296	296
Mon May 02 10:24:10 2016	1462177450	0	296	296	296
Mon May 02 10:24:10 2016	1462177450	0	297	297	296
Mon May 02 10:24:10 2016	1462177450	0	297	297	296
Mon May 02 10:24:10 2016	1462177450	0	297	297	296
Mon May 02 10:24:10 2016	1462177450	0	297	297	297
Mon May 02 10:24:10 2016	1462177450	0	297	297	297
Mon May 02 10:24:10 2016	1462177450	0	297	297	297
Mon May 02 10:24:10 2016	1462177450	0	297	297	297
Mon May 02 10:24:10 2016	1462177450	0	297	297	297
Mon May 02 10:24:10 2016	1462177450	0	297	297	297
Mon May 02 10:24:10 2016	1462177450	0	297	297	297
Mon May 02 10:24:10 2016	1462177450	0	297	297	297
Mon May 02 10:24:10 2016	1462177450	0	297	297	297
Mon May 02 10:24:10 2016	1462177450	0	297	297	297
Mon May 02 10:24:10 2016	1462177450	0	297	297	297
Mon May 02 10:24:10 2016	1462177450	0	297	297	297
Mon May 02 10:24:10 2016	1462177450	0	297	297	297
Mon May 02 10:24:10 2016	1462177450	0	297	297	297
Mon May 02 10:24:10 2016	1462177450	0	297	297	297
Mon May 02 10:24:10 2016	1462177450	0	297	297	297
Mon May 02 10:24:10 2016	1462177450	0	297	297	297
Mon May 02 10:24:10 2016	1462177450	0	297	297	297
Mon May 02 10:24:10 2016	1462177450	0	297	297	297
Mon May 02 10:24:10 2016	1462177450	0	297	297	297
Mon May 02 10:24:10 2016	1462177450	0	297	297	297
Mon May 02 10:24:10 2016	1462177450	0	297	298	297
