starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	315	315	315
Mon May 02 10:24:03 2016	1462177443	0	316	316	316
Mon May 02 10:24:03 2016	1462177443	0	316	316	316
Mon May 02 10:24:02 2016	1462177442	2	315	316	314
Mon May 02 10:24:03 2016	1462177443	0	316	316	316
Mon May 02 10:24:03 2016	1462177443	0	316	317	316
Mon May 02 10:24:03 2016	1462177443	0	317	317	317
Mon May 02 10:24:03 2016	1462177443	0	317	317	317
Mon May 02 10:24:03 2016	1462177443	0	317	317	317
Mon May 02 10:24:03 2016	1462177443	0	318	318	317
Mon May 02 10:24:03 2016	1462177443	0	318	318	318
Mon May 02 10:24:03 2016	1462177443	0	318	318	318
Mon May 02 10:24:03 2016	1462177443	0	319	319	319
Mon May 02 10:24:02 2016	1462177442	2	318	319	317
Mon May 02 10:24:03 2016	1462177443	0	319	319	319
Mon May 02 10:24:03 2016	1462177443	0	320	320	320
Mon May 02 10:24:03 2016	1462177443	0	320	320	320
Mon May 02 10:24:03 2016	1462177443	0	321	321	320
Mon May 02 10:24:03 2016	1462177443	0	321	321	321
Mon May 02 10:24:03 2016	1462177443	0	322	322	322
Mon May 02 10:24:02 2016	1462177442	2	321	322	320
Mon May 02 10:24:03 2016	1462177443	0	323	323	323
Mon May 02 10:24:03 2016	1462177443	0	323	323	323
Mon May 02 10:24:03 2016	1462177443	0	324	324	324
Mon May 02 10:24:03 2016	1462177443	0	325	325	325
Mon May 02 10:24:02 2016	1462177442	2	324	325	324
Mon May 02 10:24:03 2016	1462177443	0	325	325	325
Mon May 02 10:24:03 2016	1462177443	0	326	326	326
Mon May 02 10:24:03 2016	1462177443	0	327	327	327
Mon May 02 10:24:03 2016	1462177443	0	328	328	328
Mon May 02 10:24:02 2016	1462177442	2	327	328	327
Mon May 02 10:24:03 2016	1462177443	0	329	329	329
Mon May 02 10:24:03 2016	1462177443	0	330	330	330
Mon May 02 10:24:03 2016	1462177443	0	331	331	331
Mon May 02 10:24:02 2016	1462177442	2	330	331	330
Mon May 02 10:24:03 2016	1462177443	0	332	332	332
Mon May 02 10:24:03 2016	1462177443	0	333	333	333
Mon May 02 10:24:02 2016	1462177442	2	333	334	332
Mon May 02 10:24:03 2016	1462177443	0	335	336	335
Mon May 02 10:24:03 2016	1462177443	0	336	336	336
Mon May 02 10:24:03 2016	1462177443	0	337	337	337
Mon May 02 10:24:02 2016	1462177442	2	336	337	335
Mon May 02 10:24:03 2016	1462177443	0	338	338	337
Mon May 02 10:24:03 2016	1462177443	0	338	338	338
Mon May 02 10:24:03 2016	1462177443	0	340	340	339
Mon May 02 10:24:03 2016	1462177443	0	340	340	340
Mon May 02 10:24:02 2016	1462177442	2	339	340	338
Mon May 02 10:24:03 2016	1462177443	0	341	341	341
Mon May 02 10:24:03 2016	1462177443	0	342	342	342
Mon May 02 10:24:03 2016	1462177443	0	342	342	342
Mon May 02 10:24:02 2016	1462177442	2	342	343	341
Mon May 02 10:24:03 2016	1462177443	0	344	344	344
Mon May 02 10:24:03 2016	1462177443	0	345	345	345
Mon May 02 10:24:02 2016	1462177442	2	345	346	345
Mon May 02 10:24:03 2016	1462177443	0	347	347	347
Mon May 02 10:24:02 2016	1462177442	2	348	349	348
Mon May 02 10:24:02 2016	1462177442	2	351	352	351
Mon May 02 10:24:02 2016	1462177442	2	354	355	354
Mon May 02 10:24:02 2016	1462177442	2	357	358	357
Mon May 02 10:24:02 2016	1462177442	1	360	361	360
Mon May 02 10:24:02 2016	1462177442	1	363	364	363
Mon May 02 10:24:02 2016	1462177442	1	366	367	366
Mon May 02 10:24:02 2016	1462177442	1	369	370	369
Mon May 02 10:24:02 2016	1462177442	1	372	373	371
Mon May 02 10:24:02 2016	1462177442	1	375	376	374
Mon May 02 10:24:02 2016	1462177442	1	377	379	377
Mon May 02 10:24:02 2016	1462177442	1	380	382	380
Mon May 02 10:24:02 2016	1462177442	1	383	385	383
Mon May 02 10:24:02 2016	1462177442	1	387	388	386
Mon May 02 10:24:02 2016	1462177442	1	390	391	389
Mon May 02 10:24:02 2016	1462177442	1	392	394	392
