starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 11:57:32 2016	1461751052	0	419	419	419
Wed Apr 27 11:57:38 2016	1461751058	0	419	419	419
Wed Apr 27 11:57:32 2016	1461751052	0	419	419	419
Wed Apr 27 11:57:32 2016	1461751052	0	420	420	420
Wed Apr 27 11:57:32 2016	1461751052	0	420	420	420
Wed Apr 27 11:57:32 2016	1461751052	0	420	420	420
Wed Apr 27 11:57:31 2016	1461751051	3	417	420	417
Wed Apr 27 11:57:32 2016	1461751052	0	421	421	421
Wed Apr 27 11:57:32 2016	1461751052	0	421	421	421
Wed Apr 27 11:57:32 2016	1461751052	0	421	421	421
Wed Apr 27 11:57:32 2016	1461751052	0	422	422	422
Wed Apr 27 11:57:32 2016	1461751052	0	422	422	422
Wed Apr 27 11:57:32 2016	1461751052	0	423	423	423
Wed Apr 27 11:57:32 2016	1461751052	0	423	423	423
Wed Apr 27 11:57:32 2016	1461751052	0	423	423	423
Wed Apr 27 11:57:32 2016	1461751052	0	424	424	424
Wed Apr 27 11:57:32 2016	1461751052	0	424	424	424
Wed Apr 27 11:57:32 2016	1461751052	0	424	424	424
Wed Apr 27 11:57:32 2016	1461751052	0	424	424	424
Wed Apr 27 11:57:32 2016	1461751052	0	424	424	424
Wed Apr 27 11:57:31 2016	1461751051	3	421	424	421
Wed Apr 27 11:57:32 2016	1461751052	0	424	424	424
Wed Apr 27 11:57:32 2016	1461751052	0	425	425	425
Wed Apr 27 11:57:32 2016	1461751052	0	425	425	425
Wed Apr 27 11:57:32 2016	1461751052	0	426	426	425
Wed Apr 27 11:57:32 2016	1461751052	0	426	426	426
Wed Apr 27 11:57:32 2016	1461751052	0	426	426	426
Wed Apr 27 11:57:32 2016	1461751052	0	426	426	426
Wed Apr 27 11:57:32 2016	1461751052	0	426	426	426
Wed Apr 27 11:57:32 2016	1461751052	0	426	426	426
Wed Apr 27 11:57:32 2016	1461751052	0	426	426	426
Wed Apr 27 11:57:32 2016	1461751052	0	426	426	426
Wed Apr 27 11:57:32 2016	1461751052	0	426	426	426
Wed Apr 27 11:57:32 2016	1461751052	0	426	426	426
Wed Apr 27 11:57:32 2016	1461751052	0	427	427	427
Wed Apr 27 11:57:32 2016	1461751052	0	428	428	427
Wed Apr 27 11:57:32 2016	1461751052	0	428	428	428
Wed Apr 27 11:57:32 2016	1461751052	0	428	428	428
Wed Apr 27 11:57:32 2016	1461751052	0	428	428	428
Wed Apr 27 11:57:32 2016	1461751052	0	428	428	428
Wed Apr 27 11:57:31 2016	1461751051	3	425	428	425
Wed Apr 27 11:57:32 2016	1461751052	0	428	428	428
Wed Apr 27 11:57:32 2016	1461751052	0	428	428	428
Wed Apr 27 11:57:32 2016	1461751052	0	429	429	428
Wed Apr 27 11:57:32 2016	1461751052	0	429	429	429
Wed Apr 27 11:57:32 2016	1461751052	0	429	429	429
Wed Apr 27 11:57:32 2016	1461751052	0	429	429	429
Wed Apr 27 11:57:32 2016	1461751052	0	430	430	429
Wed Apr 27 11:57:32 2016	1461751052	0	430	430	430
Wed Apr 27 11:57:32 2016	1461751052	0	430	430	430
Wed Apr 27 11:57:32 2016	1461751052	0	430	430	430
Wed Apr 27 11:57:32 2016	1461751052	0	430	430	430
Wed Apr 27 11:57:32 2016	1461751052	0	430	430	430
Wed Apr 27 11:57:32 2016	1461751052	0	430	430	430
Wed Apr 27 11:57:32 2016	1461751052	0	431	431	431
Wed Apr 27 11:57:32 2016	1461751052	0	431	431	431
Wed Apr 27 11:57:32 2016	1461751052	0	431	431	431
Wed Apr 27 11:57:32 2016	1461751052	0	431	431	431
Wed Apr 27 11:57:32 2016	1461751052	0	431	431	431
Wed Apr 27 11:57:32 2016	1461751052	0	432	432	431
Wed Apr 27 11:57:32 2016	1461751052	0	432	432	432
Wed Apr 27 11:57:31 2016	1461751051	3	429	432	429
Wed Apr 27 11:57:32 2016	1461751052	0	433	433	433
Wed Apr 27 11:57:32 2016	1461751052	0	433	433	433
Wed Apr 27 11:57:32 2016	1461751052	0	433	433	433
Wed Apr 27 11:57:32 2016	1461751052	0	433	433	433
Wed Apr 27 11:57:32 2016	1461751052	0	433	433	433
Wed Apr 27 11:57:32 2016	1461751052	0	433	433	433
Wed Apr 27 11:57:32 2016	1461751052	0	433	433	433
Wed Apr 27 11:57:32 2016	1461751052	0	434	434	434
Wed Apr 27 11:57:32 2016	1461751052	0	434	434	434
Wed Apr 27 11:57:32 2016	1461751052	0	434	434	434
Wed Apr 27 11:57:32 2016	1461751052	0	434	434	434
Wed Apr 27 11:57:32 2016	1461751052	0	434	434	434
Wed Apr 27 11:57:32 2016	1461751052	0	435	435	435
Wed Apr 27 11:57:31 2016	1461751051	3	432	436	432
Wed Apr 27 11:57:32 2016	1461751052	0	436	436	436
Wed Apr 27 11:57:32 2016	1461751052	0	437	437	437
Wed Apr 27 11:57:31 2016	1461751051	3	436	439	436
Wed Apr 27 11:57:31 2016	1461751051	3	440	443	440
Wed Apr 27 11:57:31 2016	1461751051	3	443	447	443
Wed Apr 27 11:57:31 2016	1461751051	3	448	452	448
Wed Apr 27 11:57:31 2016	1461751051	3	454	457	454
Wed Apr 27 11:57:31 2016	1461751051	3	459	462	459
Wed Apr 27 11:57:31 2016	1461751051	3	463	466	463
Wed Apr 27 11:57:31 2016	1461751051	3	468	471	468
Wed Apr 27 11:57:31 2016	1461751051	3	472	474	472
Wed Apr 27 11:57:31 2016	1461751051	3	475	478	475
Wed Apr 27 11:57:31 2016	1461751051	3	479	482	479
Wed Apr 27 11:57:31 2016	1461751051	3	483	486	483
Wed Apr 27 11:57:31 2016	1461751051	3	487	489	487
Wed Apr 27 11:57:31 2016	1461751051	3	490	493	490
Wed Apr 27 11:57:31 2016	1461751051	3	494	497	494
Wed Apr 27 11:57:31 2016	1461751051	3	498	500	498
Wed Apr 27 11:57:31 2016	1461751051	3	503	506	503
Wed Apr 27 11:57:37 2016	1461751057	0	509	509	509
Wed Apr 27 11:57:37 2016	1461751057	0	510	510	510
Wed Apr 27 11:57:37 2016	1461751057	0	510	510	510
Wed Apr 27 11:57:37 2016	1461751057	0	510	510	510
Wed Apr 27 11:57:37 2016	1461751057	0	510	510	510
Wed Apr 27 11:57:37 2016	1461751057	0	510	510	510
Wed Apr 27 11:57:37 2016	1461751057	0	510	510	510
Wed Apr 27 11:57:37 2016	1461751057	0	510	510	510
Wed Apr 27 11:57:37 2016	1461751057	0	510	510	510
Wed Apr 27 11:57:37 2016	1461751057	0	511	511	511
Wed Apr 27 11:57:31 2016	1461751051	3	508	511	508
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:36 2016	1461751056	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:36 2016	1461751056	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:36 2016	1461751056	0	514	514	514
Wed Apr 27 11:57:36 2016	1461751056	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:36 2016	1461751056	0	514	514	514
Wed Apr 27 11:57:37 2016	1461751057	0	514	514	514
Wed Apr 27 11:57:36 2016	1461751056	0	515	515	514
Wed Apr 27 11:57:37 2016	1461751057	0	515	515	514
Wed Apr 27 11:57:37 2016	1461751057	0	515	515	514
Wed Apr 27 11:57:37 2016	1461751057	0	515	515	514
Wed Apr 27 11:57:36 2016	1461751056	0	515	515	514
Wed Apr 27 11:57:37 2016	1461751057	0	515	515	515
Wed Apr 27 11:57:37 2016	1461751057	0	515	515	515
Wed Apr 27 11:57:37 2016	1461751057	0	515	515	515
Wed Apr 27 11:57:37 2016	1461751057	0	515	515	515
Wed Apr 27 11:57:36 2016	1461751056	0	515	515	515
Wed Apr 27 11:57:37 2016	1461751057	0	515	515	515
Wed Apr 27 11:57:37 2016	1461751057	0	515	515	515
Wed Apr 27 11:57:37 2016	1461751057	0	515	515	515
Wed Apr 27 11:57:37 2016	1461751057	0	515	515	515
Wed Apr 27 11:57:37 2016	1461751057	0	515	515	515
Wed Apr 27 11:57:36 2016	1461751056	0	515	515	515
Wed Apr 27 11:57:37 2016	1461751057	0	515	515	515
Wed Apr 27 11:57:36 2016	1461751056	0	515	515	515
Wed Apr 27 11:57:36 2016	1461751056	0	515	515	515
Wed Apr 27 11:57:37 2016	1461751057	0	515	515	515
Wed Apr 27 11:57:37 2016	1461751057	0	515	515	515
Wed Apr 27 11:57:36 2016	1461751056	0	515	515	515
Wed Apr 27 11:57:37 2016	1461751057	0	515	515	515
Wed Apr 27 11:57:37 2016	1461751057	0	516	516	516
Wed Apr 27 11:57:36 2016	1461751056	0	516	516	516
Wed Apr 27 11:57:37 2016	1461751057	0	516	516	516
Wed Apr 27 11:57:36 2016	1461751056	0	516	516	516
Wed Apr 27 11:57:31 2016	1461751051	2	513	516	513
Wed Apr 27 11:57:37 2016	1461751057	0	516	516	516
Wed Apr 27 11:57:36 2016	1461751056	0	516	516	516
Wed Apr 27 11:57:36 2016	1461751056	0	516	516	516
Wed Apr 27 11:57:36 2016	1461751056	0	516	516	516
Wed Apr 27 11:57:36 2016	1461751056	0	517	517	517
Wed Apr 27 11:57:36 2016	1461751056	0	517	517	517
Wed Apr 27 11:57:36 2016	1461751056	0	517	517	517
Wed Apr 27 11:57:36 2016	1461751056	0	517	517	517
Wed Apr 27 11:57:36 2016	1461751056	0	517	517	517
Wed Apr 27 11:57:36 2016	1461751056	0	517	517	517
Wed Apr 27 11:57:36 2016	1461751056	0	517	517	517
Wed Apr 27 11:57:36 2016	1461751056	0	517	517	517
Wed Apr 27 11:57:36 2016	1461751056	0	517	517	517
Wed Apr 27 11:57:36 2016	1461751056	0	518	518	517
Wed Apr 27 11:57:36 2016	1461751056	0	518	518	517
Wed Apr 27 11:57:36 2016	1461751056	0	518	518	517
Wed Apr 27 11:57:36 2016	1461751056	0	518	518	518
Wed Apr 27 11:57:36 2016	1461751056	0	518	518	518
Wed Apr 27 11:57:37 2016	1461751057	0	518	518	518
Wed Apr 27 11:57:36 2016	1461751056	0	518	518	518
Wed Apr 27 11:57:36 2016	1461751056	0	518	518	518
Wed Apr 27 11:57:36 2016	1461751056	0	518	518	518
Wed Apr 27 11:57:36 2016	1461751056	0	518	518	518
Wed Apr 27 11:57:36 2016	1461751056	0	518	518	518
Wed Apr 27 11:57:36 2016	1461751056	0	518	518	518
Wed Apr 27 11:57:36 2016	1461751056	0	518	518	518
Wed Apr 27 11:57:36 2016	1461751056	0	518	518	518
Wed Apr 27 11:57:37 2016	1461751057	0	518	518	518
Wed Apr 27 11:57:37 2016	1461751057	0	518	518	518
Wed Apr 27 11:57:36 2016	1461751056	0	518	518	518
Wed Apr 27 11:57:36 2016	1461751056	0	518	518	518
Wed Apr 27 11:57:37 2016	1461751057	0	518	518	518
Wed Apr 27 11:57:36 2016	1461751056	0	519	519	519
Wed Apr 27 11:57:31 2016	1461751051	2	518	521	518
Wed Apr 27 11:57:31 2016	1461751051	2	522	525	522
Wed Apr 27 11:57:31 2016	1461751051	2	526	528	526
