starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:47:31 2016	1462175251	0	78	78	78
Mon May 02 09:47:31 2016	1462175251	0	78	78	78
Mon May 02 09:47:31 2016	1462175251	0	78	78	78
Mon May 02 09:47:31 2016	1462175251	1	77	78	77
Mon May 02 09:47:31 2016	1462175251	0	78	78	78
Mon May 02 09:47:31 2016	1462175251	0	79	79	79
Mon May 02 09:47:31 2016	1462175251	0	79	79	79
Mon May 02 09:47:31 2016	1462175251	0	79	79	79
Mon May 02 09:47:31 2016	1462175251	0	79	79	79
Mon May 02 09:47:31 2016	1462175251	1	78	79	78
Mon May 02 09:47:31 2016	1462175251	0	79	79	79
Mon May 02 09:47:31 2016	1462175251	0	79	79	79
Mon May 02 09:47:31 2016	1462175251	0	79	79	79
Mon May 02 09:47:31 2016	1462175251	0	79	79	79
Mon May 02 09:47:31 2016	1462175251	0	80	80	80
Mon May 02 09:47:31 2016	1462175251	1	79	80	79
Mon May 02 09:47:31 2016	1462175251	0	80	80	80
Mon May 02 09:47:31 2016	1462175251	0	80	80	80
Mon May 02 09:47:31 2016	1462175251	0	80	80	80
Mon May 02 09:47:31 2016	1462175251	0	80	80	80
Mon May 02 09:47:31 2016	1462175251	0	80	80	80
Mon May 02 09:47:31 2016	1462175251	1	79	80	79
Mon May 02 09:47:31 2016	1462175251	0	81	81	80
Mon May 02 09:47:31 2016	1462175251	0	81	81	81
Mon May 02 09:47:31 2016	1462175251	0	81	81	81
Mon May 02 09:47:31 2016	1462175251	0	81	81	81
Mon May 02 09:47:31 2016	1462175251	0	81	81	81
Mon May 02 09:47:31 2016	1462175251	1	80	81	80
Mon May 02 09:47:31 2016	1462175251	0	81	81	81
Mon May 02 09:47:31 2016	1462175251	0	81	81	81
Mon May 02 09:47:31 2016	1462175251	0	82	82	82
Mon May 02 09:47:31 2016	1462175251	0	82	82	82
Mon May 02 09:47:31 2016	1462175251	1	81	82	81
Mon May 02 09:47:31 2016	1462175251	0	82	82	82
Mon May 02 09:47:31 2016	1462175251	0	82	82	82
Mon May 02 09:47:31 2016	1462175251	0	82	82	82
Mon May 02 09:47:31 2016	1462175251	1	81	82	81
Mon May 02 09:47:31 2016	1462175251	0	83	83	83
Mon May 02 09:47:31 2016	1462175251	0	83	83	83
Mon May 02 09:47:31 2016	1462175251	0	83	83	83
Mon May 02 09:47:31 2016	1462175251	0	83	83	83
Mon May 02 09:47:31 2016	1462175251	0	83	83	83
Mon May 02 09:47:31 2016	1462175251	0	83	83	83
Mon May 02 09:47:31 2016	1462175251	0	83	83	83
Mon May 02 09:47:31 2016	1462175251	0	84	84	84
Mon May 02 09:47:31 2016	1462175251	0	84	84	84
Mon May 02 09:47:31 2016	1462175251	0	84	84	84
Mon May 02 09:47:31 2016	1462175251	1	83	84	83
Mon May 02 09:47:31 2016	1462175251	0	84	84	84
Mon May 02 09:47:31 2016	1462175251	0	84	84	84
Mon May 02 09:47:31 2016	1462175251	0	84	84	84
Mon May 02 09:47:31 2016	1462175251	1	84	85	84
Mon May 02 09:47:31 2016	1462175251	0	85	85	85
Mon May 02 09:47:31 2016	1462175251	0	85	85	85
Mon May 02 09:47:31 2016	1462175251	0	85	85	85
Mon May 02 09:47:31 2016	1462175251	1	84	85	84
Mon May 02 09:47:31 2016	1462175251	0	86	86	86
Mon May 02 09:47:31 2016	1462175251	0	86	86	86
Mon May 02 09:47:31 2016	1462175251	1	85	86	85
Mon May 02 09:47:31 2016	1462175251	0	86	86	86
Mon May 02 09:47:32 2016	1462175252	0	86	86	86
Mon May 02 09:47:32 2016	1462175252	0	86	86	86
Mon May 02 09:47:31 2016	1462175251	0	86	86	86
Mon May 02 09:47:31 2016	1462175251	0	87	87	87
Mon May 02 09:47:31 2016	1462175251	0	87	87	87
Mon May 02 09:47:31 2016	1462175251	0	87	87	87
Mon May 02 09:47:31 2016	1462175251	0	88	88	88
Mon May 02 09:47:31 2016	1462175251	0	88	88	88
Mon May 02 09:47:31 2016	1462175251	0	88	88	88
Mon May 02 09:47:31 2016	1462175251	0	88	88	88
Mon May 02 09:47:31 2016	1462175251	0	89	89	89
Mon May 02 09:47:31 2016	1462175251	0	89	89	89
Mon May 02 09:47:31 2016	1462175251	0	89	89	89
Mon May 02 09:47:31 2016	1462175251	0	89	89	89
Mon May 02 09:47:31 2016	1462175251	2	207	210	207
Mon May 02 09:47:31 2016	1462175251	2	207	210	207
