starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:23:02 2016	1462177382	0	351	351	350
Mon May 02 10:23:02 2016	1462177382	0	351	351	350
Mon May 02 10:23:02 2016	1462177382	0	351	351	350
Mon May 02 10:23:02 2016	1462177382	0	351	351	351
Mon May 02 10:23:02 2016	1462177382	0	351	351	351
Mon May 02 10:23:02 2016	1462177382	0	351	351	351
Mon May 02 10:23:02 2016	1462177382	0	351	351	351
Mon May 02 10:23:02 2016	1462177382	0	351	352	351
Mon May 02 10:23:02 2016	1462177382	0	352	352	351
Mon May 02 10:23:02 2016	1462177382	0	352	352	352
Mon May 02 10:23:02 2016	1462177382	0	352	352	352
Mon May 02 10:23:02 2016	1462177382	0	352	352	352
Mon May 02 10:23:02 2016	1462177382	0	352	352	352
Mon May 02 10:23:02 2016	1462177382	0	352	352	352
Mon May 02 10:23:02 2016	1462177382	0	352	352	352
Mon May 02 10:23:02 2016	1462177382	2	351	352	351
Mon May 02 10:23:02 2016	1462177382	0	353	353	353
Mon May 02 10:23:02 2016	1462177382	0	353	353	353
Mon May 02 10:23:02 2016	1462177382	0	353	353	353
Mon May 02 10:23:02 2016	1462177382	0	354	354	354
Mon May 02 10:23:02 2016	1462177382	0	354	354	354
Mon May 02 10:23:02 2016	1462177382	0	355	355	355
Mon May 02 10:23:02 2016	1462177382	0	355	355	355
Mon May 02 10:23:02 2016	1462177382	2	354	356	354
Mon May 02 10:23:02 2016	1462177382	0	356	356	356
Mon May 02 10:23:02 2016	1462177382	0	356	356	356
Mon May 02 10:23:02 2016	1462177382	0	357	357	357
Mon May 02 10:23:02 2016	1462177382	0	357	357	357
Mon May 02 10:23:02 2016	1462177382	0	357	357	357
Mon May 02 10:23:02 2016	1462177382	0	358	358	358
Mon May 02 10:23:02 2016	1462177382	0	359	359	359
Mon May 02 10:23:02 2016	1462177382	2	357	359	357
Mon May 02 10:23:02 2016	1462177382	0	359	359	359
Mon May 02 10:23:02 2016	1462177382	0	360	360	360
Mon May 02 10:23:02 2016	1462177382	0	361	361	361
Mon May 02 10:23:02 2016	1462177382	2	361	362	361
Mon May 02 10:23:02 2016	1462177382	0	362	362	362
Mon May 02 10:23:02 2016	1462177382	0	364	364	364
Mon May 02 10:23:02 2016	1462177382	0	365	365	365
Mon May 02 10:23:02 2016	1462177382	2	364	365	364
Mon May 02 10:23:02 2016	1462177382	0	366	366	366
Mon May 02 10:23:02 2016	1462177382	0	369	369	368
Mon May 02 10:23:02 2016	1462177382	2	367	369	367
Mon May 02 10:23:02 2016	1462177382	0	370	370	370
Mon May 02 10:23:02 2016	1462177382	0	371	371	371
Mon May 02 10:23:02 2016	1462177382	2	370	372	370
Mon May 02 10:23:02 2016	1462177382	0	373	373	373
Mon May 02 10:23:02 2016	1462177382	0	375	375	375
Mon May 02 10:23:02 2016	1462177382	2	374	375	374
Mon May 02 10:23:02 2016	1462177382	0	376	376	376
Mon May 02 10:23:02 2016	1462177382	0	378	378	378
Mon May 02 10:23:02 2016	1462177382	2	377	378	377
Mon May 02 10:23:02 2016	1462177382	0	380	380	380
Mon May 02 10:23:02 2016	1462177382	2	380	382	380
Mon May 02 10:23:02 2016	1462177382	0	382	382	382
Mon May 02 10:23:02 2016	1462177382	0	384	384	384
Mon May 02 10:23:02 2016	1462177382	2	383	385	383
Mon May 02 10:23:02 2016	1462177382	0	387	387	387
Mon May 02 10:23:02 2016	1462177382	2	387	388	387
Mon May 02 10:23:02 2016	1462177382	0	389	389	389
Mon May 02 10:23:02 2016	1462177382	2	390	391	390
Mon May 02 10:23:02 2016	1462177382	2	393	395	393
Mon May 02 10:23:02 2016	1462177382	1	397	398	397
Mon May 02 10:23:02 2016	1462177382	1	400	402	400
Mon May 02 10:23:02 2016	1462177382	1	403	405	403
Mon May 02 10:23:02 2016	1462177382	1	407	408	407
Mon May 02 10:23:02 2016	1462177382	1	410	411	410
Mon May 02 10:23:02 2016	1462177382	1	413	415	413
Mon May 02 10:23:02 2016	1462177382	1	416	418	416
Mon May 02 10:23:02 2016	1462177382	1	420	421	420
Mon May 02 10:23:02 2016	1462177382	1	423	424	423
Mon May 02 10:23:02 2016	1462177382	1	426	428	426
Mon May 02 10:23:02 2016	1462177382	1	429	431	429
Mon May 02 10:23:02 2016	1462177382	1	433	434	433
Mon May 02 10:23:02 2016	1462177382	1	436	437	436
Mon May 02 10:23:02 2016	1462177382	1	439	441	439
