starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:34 2016	1462175194	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:37 2016	1462175197	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:34 2016	1462175194	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:34 2016	1462175194	0	368	368	368
Mon May 02 09:46:34 2016	1462175194	0	368	368	368
Mon May 02 09:46:34 2016	1462175194	0	368	368	368
Mon May 02 09:46:38 2016	1462175198	0	368	368	368
Mon May 02 09:46:37 2016	1462175197	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:37 2016	1462175197	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:34 2016	1462175194	0	369	369	369
Mon May 02 09:46:37 2016	1462175197	0	370	370	369
Mon May 02 09:46:34 2016	1462175194	0	370	370	370
Mon May 02 09:46:37 2016	1462175197	0	370	370	370
Mon May 02 09:46:34 2016	1462175194	0	370	370	370
Mon May 02 09:46:34 2016	1462175194	0	370	370	370
Mon May 02 09:46:34 2016	1462175194	0	370	370	370
Mon May 02 09:46:32 2016	1462175192	1	369	370	369
Mon May 02 09:46:34 2016	1462175194	0	370	370	370
Mon May 02 09:46:32 2016	1462175192	1	373	373	373
