starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:46:57 2016	1462175217	0	990	990	990
Mon May 02 09:46:46 2016	1462175206	0	990	990	990
Mon May 02 09:46:57 2016	1462175217	0	990	990	990
Mon May 02 09:46:57 2016	1462175217	0	990	990	990
Mon May 02 09:46:46 2016	1462175206	0	991	991	991
Mon May 02 09:46:46 2016	1462175206	0	991	991	991
Mon May 02 09:46:47 2016	1462175207	0	991	991	991
Mon May 02 09:46:47 2016	1462175207	0	992	992	992
Mon May 02 09:46:47 2016	1462175207	0	992	992	992
Mon May 02 09:46:47 2016	1462175207	0	992	992	992
Mon May 02 09:46:56 2016	1462175216	0	992	992	992
Mon May 02 09:46:56 2016	1462175216	0	992	992	992
Mon May 02 09:46:56 2016	1462175216	0	992	992	992
Mon May 02 09:46:56 2016	1462175216	0	992	992	992
Mon May 02 09:46:56 2016	1462175216	0	992	992	992
Mon May 02 09:46:56 2016	1462175216	0	992	992	992
Mon May 02 09:46:56 2016	1462175216	0	992	992	992
Mon May 02 09:46:56 2016	1462175216	0	992	992	992
Mon May 02 09:46:46 2016	1462175206	0	992	992	992
Mon May 02 09:46:56 2016	1462175216	0	992	992	992
Mon May 02 09:46:47 2016	1462175207	0	992	992	992
Mon May 02 09:46:56 2016	1462175216	0	992	992	992
Mon May 02 09:46:47 2016	1462175207	0	992	992	992
Mon May 02 09:46:56 2016	1462175216	0	992	992	992
Mon May 02 09:46:47 2016	1462175207	0	992	992	992
Mon May 02 09:46:46 2016	1462175206	0	992	992	992
Mon May 02 09:46:47 2016	1462175207	0	992	992	992
Mon May 02 09:46:56 2016	1462175216	0	992	992	992
Mon May 02 09:46:46 2016	1462175206	0	993	993	992
Mon May 02 09:46:56 2016	1462175216	0	993	993	992
Mon May 02 09:46:56 2016	1462175216	0	993	993	993
Mon May 02 09:46:46 2016	1462175206	0	993	993	993
Mon May 02 09:46:56 2016	1462175216	0	993	993	993
Mon May 02 09:46:46 2016	1462175206	0	993	993	993
Mon May 02 09:46:56 2016	1462175216	0	993	993	993
Mon May 02 09:46:56 2016	1462175216	0	993	993	993
Mon May 02 09:46:56 2016	1462175216	0	993	993	993
Mon May 02 09:46:56 2016	1462175216	0	993	993	993
Mon May 02 09:46:46 2016	1462175206	0	993	993	993
Mon May 02 09:46:56 2016	1462175216	0	993	993	993
Mon May 02 09:46:56 2016	1462175216	0	993	993	993
Mon May 02 09:46:46 2016	1462175206	0	993	993	993
Mon May 02 09:46:56 2016	1462175216	0	993	993	993
Mon May 02 09:46:56 2016	1462175216	0	993	993	993
Mon May 02 09:46:56 2016	1462175216	0	993	993	993
Mon May 02 09:46:56 2016	1462175216	0	993	993	993
Mon May 02 09:46:56 2016	1462175216	0	993	993	993
Mon May 02 09:46:56 2016	1462175216	0	993	993	993
Mon May 02 09:46:56 2016	1462175216	0	993	993	993
Mon May 02 09:46:56 2016	1462175216	0	993	993	993
Mon May 02 09:46:56 2016	1462175216	0	993	993	993
Mon May 02 09:46:56 2016	1462175216	0	993	993	993
Mon May 02 09:46:56 2016	1462175216	0	993	993	993
Mon May 02 09:46:56 2016	1462175216	0	993	993	993
Mon May 02 09:46:46 2016	1462175206	0	993	993	993
Mon May 02 09:46:46 2016	1462175206	0	993	993	993
Mon May 02 09:46:46 2016	1462175206	0	994	994	994
Mon May 02 09:46:46 2016	1462175206	0	994	994	994
Mon May 02 09:46:46 2016	1462175206	0	994	994	994
Mon May 02 09:46:46 2016	1462175206	0	994	994	994
Mon May 02 09:46:46 2016	1462175206	0	994	994	994
Mon May 02 09:46:46 2016	1462175206	0	995	995	995
Mon May 02 09:46:46 2016	1462175206	0	995	995	995
Mon May 02 09:46:46 2016	1462175206	0	995	995	995
Mon May 02 09:46:46 2016	1462175206	0	995	995	995
Mon May 02 09:46:46 2016	1462175206	0	995	995	995
Mon May 02 09:46:46 2016	1462175206	0	995	995	995
Mon May 02 09:46:46 2016	1462175206	0	995	995	995
Mon May 02 09:46:46 2016	1462175206	0	995	995	995
Mon May 02 09:46:46 2016	1462175206	0	995	995	995
Mon May 02 09:46:46 2016	1462175206	0	995	995	995
Mon May 02 09:46:46 2016	1462175206	0	995	995	995
Mon May 02 09:46:46 2016	1462175206	0	995	995	995
Mon May 02 09:46:46 2016	1462175206	0	995	995	995
Mon May 02 09:46:46 2016	1462175206	0	995	995	995
Mon May 02 09:46:46 2016	1462175206	0	995	995	995
