starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:46:31 2016	1462175191	0	66	66	66
Mon May 02 09:46:31 2016	1462175191	1	65	67	65
Mon May 02 09:46:31 2016	1462175191	0	67	67	67
Mon May 02 09:46:31 2016	1462175191	0	67	67	67
Mon May 02 09:46:31 2016	1462175191	0	67	67	67
Mon May 02 09:46:31 2016	1462175191	1	66	67	66
Mon May 02 09:46:31 2016	1462175191	0	67	67	67
Mon May 02 09:46:31 2016	1462175191	0	68	68	68
Mon May 02 09:46:31 2016	1462175191	0	68	68	68
Mon May 02 09:46:31 2016	1462175191	1	67	68	67
Mon May 02 09:46:31 2016	1462175191	0	68	68	68
Mon May 02 09:46:31 2016	1462175191	0	68	68	68
Mon May 02 09:46:31 2016	1462175191	0	69	69	69
Mon May 02 09:46:31 2016	1462175191	1	67	69	67
Mon May 02 09:46:31 2016	1462175191	0	69	69	69
Mon May 02 09:46:31 2016	1462175191	0	69	69	69
Mon May 02 09:46:31 2016	1462175191	1	68	69	68
Mon May 02 09:46:31 2016	1462175191	0	69	69	69
Mon May 02 09:46:31 2016	1462175191	0	70	70	70
Mon May 02 09:46:31 2016	1462175191	0	70	70	70
Mon May 02 09:46:31 2016	1462175191	1	69	70	69
Mon May 02 09:46:31 2016	1462175191	0	70	70	70
Mon May 02 09:46:31 2016	1462175191	0	71	71	71
Mon May 02 09:46:31 2016	1462175191	0	71	71	71
Mon May 02 09:46:31 2016	1462175191	1	70	71	70
Mon May 02 09:46:31 2016	1462175191	0	71	71	71
Mon May 02 09:46:31 2016	1462175191	0	71	71	71
Mon May 02 09:46:31 2016	1462175191	1	70	72	70
Mon May 02 09:46:31 2016	1462175191	0	72	72	72
Mon May 02 09:46:31 2016	1462175191	0	72	72	72
Mon May 02 09:46:31 2016	1462175191	0	72	72	72
Mon May 02 09:46:31 2016	1462175191	1	71	72	71
Mon May 02 09:46:31 2016	1462175191	0	73	73	73
Mon May 02 09:46:31 2016	1462175191	0	73	73	73
Mon May 02 09:46:31 2016	1462175191	1	72	73	72
Mon May 02 09:46:31 2016	1462175191	0	73	73	73
Mon May 02 09:46:31 2016	1462175191	0	73	73	73
Mon May 02 09:46:31 2016	1462175191	0	74	74	74
Mon May 02 09:46:31 2016	1462175191	1	73	74	73
Mon May 02 09:46:31 2016	1462175191	0	74	74	74
Mon May 02 09:46:31 2016	1462175191	1	73	74	73
Mon May 02 09:46:31 2016	1462175191	1	74	75	74
Mon May 02 09:46:31 2016	1462175191	0	76	76	76
Mon May 02 09:46:31 2016	1462175191	1	75	76	75
Mon May 02 09:46:31 2016	1462175191	0	76	76	76
Mon May 02 09:46:31 2016	1462175191	0	76	76	76
Mon May 02 09:46:31 2016	1462175191	1	76	77	76
Mon May 02 09:46:31 2016	1462175191	0	77	77	77
Mon May 02 09:46:31 2016	1462175191	0	77	77	77
Mon May 02 09:46:31 2016	1462175191	0	77	77	77
Mon May 02 09:46:31 2016	1462175191	1	76	77	76
Mon May 02 09:46:31 2016	1462175191	0	78	78	78
Mon May 02 09:46:31 2016	1462175191	0	78	78	78
Mon May 02 09:46:31 2016	1462175191	1	77	78	77
Mon May 02 09:46:31 2016	1462175191	0	79	79	78
Mon May 02 09:46:31 2016	1462175191	1	78	79	78
Mon May 02 09:46:31 2016	1462175191	0	79	79	79
Mon May 02 09:46:31 2016	1462175191	0	79	79	79
Mon May 02 09:46:31 2016	1462175191	1	78	80	78
Mon May 02 09:46:31 2016	1462175191	0	80	80	80
Mon May 02 09:46:31 2016	1462175191	1	79	80	79
Mon May 02 09:46:31 2016	1462175191	1	80	81	80
Mon May 02 09:46:31 2016	1462175191	0	98	98	98
Mon May 02 09:46:31 2016	1462175191	0	98	98	98
Mon May 02 09:46:31 2016	1462175191	0	98	98	98
Mon May 02 09:46:31 2016	1462175191	0	98	98	98
Mon May 02 09:46:31 2016	1462175191	0	98	98	98
Mon May 02 09:46:31 2016	1462175191	0	98	98	98
Mon May 02 09:46:31 2016	1462175191	0	98	98	98
Mon May 02 09:46:31 2016	1462175191	2	185	188	185
Mon May 02 09:46:31 2016	1462175191	3	186	188	186
Mon May 02 09:46:31 2016	1462175191	2	186	188	186
Mon May 02 09:46:31 2016	1462175191	2	186	189	186
Mon May 02 09:46:31 2016	1462175191	2	187	189	187
Mon May 02 09:46:31 2016	1462175191	2	187	190	187
Mon May 02 09:46:31 2016	1462175191	2	187	190	187
