starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 11:12:16 2016	1461748336	0	1282	1282	1281
Wed Apr 27 11:12:35 2016	1461748355	0	1282	1283	1281
Wed Apr 27 11:12:16 2016	1461748336	0	1283	1283	1282
Wed Apr 27 11:12:35 2016	1461748355	0	1283	1283	1282
Wed Apr 27 11:12:34 2016	1461748354	0	1283	1283	1282
Wed Apr 27 11:12:16 2016	1461748336	0	1283	1283	1282
Wed Apr 27 11:12:16 2016	1461748336	0	1283	1283	1282
Wed Apr 27 11:12:25 2016	1461748345	0	1283	1283	1283
Wed Apr 27 11:12:35 2016	1461748355	0	1283	1283	1283
Wed Apr 27 11:12:16 2016	1461748336	0	1283	1283	1282
Wed Apr 27 11:12:33 2016	1461748353	0	1283	1283	1282
Wed Apr 27 11:12:35 2016	1461748355	0	1284	1284	1283
Wed Apr 27 11:12:35 2016	1461748355	0	1284	1284	1282
Wed Apr 27 11:12:16 2016	1461748336	0	1284	1284	1283
Wed Apr 27 11:12:25 2016	1461748345	0	1284	1284	1283
Wed Apr 27 11:12:35 2016	1461748355	0	1284	1284	1284
Wed Apr 27 11:12:35 2016	1461748355	0	1284	1284	1284
Wed Apr 27 11:12:25 2016	1461748345	0	1284	1284	1283
Wed Apr 27 11:12:25 2016	1461748345	0	1284	1284	1283
Wed Apr 27 11:12:25 2016	1461748345	0	1284	1285	1284
Wed Apr 27 11:12:35 2016	1461748355	0	1284	1285	1284
Wed Apr 27 11:12:23 2016	1461748343	0	1284	1285	1284
Wed Apr 27 11:12:24 2016	1461748344	0	1285	1285	1284
Wed Apr 27 11:12:34 2016	1461748354	0	1285	1285	1284
Wed Apr 27 11:12:35 2016	1461748355	0	1285	1285	1284
Wed Apr 27 11:12:33 2016	1461748353	0	1285	1285	1284
Wed Apr 27 11:12:33 2016	1461748353	0	1285	1285	1284
Wed Apr 27 11:12:23 2016	1461748343	0	1285	1285	1284
Wed Apr 27 11:12:33 2016	1461748353	0	1285	1285	1284
Wed Apr 27 11:12:33 2016	1461748353	0	1285	1285	1284
Wed Apr 27 11:12:16 2016	1461748336	0	1285	1285	1284
Wed Apr 27 11:12:33 2016	1461748353	0	1285	1285	1284
Wed Apr 27 11:12:16 2016	1461748336	0	1285	1285	1280
Wed Apr 27 11:12:23 2016	1461748343	0	1285	1285	1284
Wed Apr 27 11:12:33 2016	1461748353	0	1285	1285	1285
Wed Apr 27 11:12:33 2016	1461748353	0	1285	1285	1285
Wed Apr 27 11:12:16 2016	1461748336	0	1285	1285	1284
Wed Apr 27 11:12:33 2016	1461748353	0	1285	1285	1285
Wed Apr 27 11:12:25 2016	1461748345	0	1285	1285	1285
Wed Apr 27 11:12:25 2016	1461748345	0	1285	1286	1285
Wed Apr 27 11:12:35 2016	1461748355	0	1286	1286	1285
Wed Apr 27 11:12:33 2016	1461748353	0	1286	1286	1285
Wed Apr 27 11:12:33 2016	1461748353	0	1286	1286	1285
Wed Apr 27 11:12:33 2016	1461748353	0	1286	1286	1285
Wed Apr 27 11:12:25 2016	1461748345	0	1286	1286	1285
Wed Apr 27 11:12:35 2016	1461748355	0	1286	1286	1285
Wed Apr 27 11:12:33 2016	1461748353	0	1286	1286	1285
Wed Apr 27 11:12:25 2016	1461748345	0	1286	1286	1285
Wed Apr 27 11:12:23 2016	1461748343	0	1286	1286	1285
Wed Apr 27 11:12:33 2016	1461748353	0	1286	1286	1286
Wed Apr 27 11:12:24 2016	1461748344	0	1286	1286	1285
Wed Apr 27 11:12:23 2016	1461748343	0	1286	1286	1285
Wed Apr 27 11:12:23 2016	1461748343	0	1286	1286	1285
Wed Apr 27 11:12:33 2016	1461748353	0	1286	1286	1285
Wed Apr 27 11:12:33 2016	1461748353	0	1286	1286	1285
Wed Apr 27 11:12:24 2016	1461748344	0	1286	1286	1285
Wed Apr 27 11:12:23 2016	1461748343	0	1286	1286	1286
Wed Apr 27 11:12:34 2016	1461748354	0	1286	1286	1286
Wed Apr 27 11:12:24 2016	1461748344	0	1286	1286	1286
Wed Apr 27 11:12:35 2016	1461748355	0	1286	1286	1285
Wed Apr 27 11:12:35 2016	1461748355	0	1286	1286	1285
Wed Apr 27 11:12:24 2016	1461748344	0	1286	1286	1285
Wed Apr 27 11:12:25 2016	1461748345	0	1286	1286	1285
Wed Apr 27 11:12:33 2016	1461748353	0	1286	1286	1285
Wed Apr 27 11:12:23 2016	1461748343	0	1286	1286	1286
Wed Apr 27 11:12:33 2016	1461748353	0	1286	1286	1286
Wed Apr 27 11:12:33 2016	1461748353	0	1286	1286	1285
Wed Apr 27 11:12:33 2016	1461748353	0	1286	1287	1285
Wed Apr 27 11:12:33 2016	1461748353	0	1287	1287	1285
Wed Apr 27 11:12:34 2016	1461748354	0	1287	1287	1285
Wed Apr 27 11:12:23 2016	1461748343	0	1287	1287	1286
Wed Apr 27 11:12:23 2016	1461748343	0	1287	1287	1286
Wed Apr 27 11:12:23 2016	1461748343	0	1287	1287	1286
Wed Apr 27 11:12:34 2016	1461748354	0	1287	1287	1286
Wed Apr 27 11:12:23 2016	1461748343	0	1287	1287	1286
Wed Apr 27 11:12:33 2016	1461748353	0	1287	1287	1286
Wed Apr 27 11:12:34 2016	1461748354	0	1287	1287	1287
Wed Apr 27 11:12:34 2016	1461748354	0	1287	1287	1286
Wed Apr 27 11:12:25 2016	1461748345	0	1287	1287	1286
Wed Apr 27 11:12:33 2016	1461748353	0	1287	1287	1286
Wed Apr 27 11:12:35 2016	1461748355	0	1287	1287	1286
Wed Apr 27 11:12:23 2016	1461748343	0	1287	1287	1286
Wed Apr 27 11:12:23 2016	1461748343	0	1287	1287	1286
Wed Apr 27 11:12:23 2016	1461748343	0	1287	1287	1287
Wed Apr 27 11:12:24 2016	1461748344	0	1287	1287	1286
Wed Apr 27 11:12:34 2016	1461748354	0	1287	1288	1287
Wed Apr 27 11:12:33 2016	1461748353	0	1288	1288	1286
Wed Apr 27 11:12:35 2016	1461748355	0	1288	1288	1287
Wed Apr 27 11:12:23 2016	1461748343	0	1288	1288	1287
Wed Apr 27 11:12:34 2016	1461748354	0	1288	1288	1287
Wed Apr 27 11:12:24 2016	1461748344	0	1288	1288	1287
Wed Apr 27 11:12:34 2016	1461748354	0	1288	1288	1287
Wed Apr 27 11:12:24 2016	1461748344	0	1288	1288	1287
Wed Apr 27 11:12:33 2016	1461748353	0	1288	1288	1286
Wed Apr 27 11:12:33 2016	1461748353	0	1288	1288	1287
Wed Apr 27 11:12:33 2016	1461748353	0	1288	1288	1287
Wed Apr 27 11:12:33 2016	1461748353	0	1288	1288	1287
Wed Apr 27 11:12:25 2016	1461748345	0	1288	1288	1287
Wed Apr 27 11:12:33 2016	1461748353	0	1288	1288	1287
Wed Apr 27 11:12:23 2016	1461748343	0	1288	1288	1287
Wed Apr 27 11:12:33 2016	1461748353	0	1288	1288	1287
Wed Apr 27 11:12:24 2016	1461748344	0	1288	1288	1287
Wed Apr 27 11:12:33 2016	1461748353	0	1288	1288	1287
Wed Apr 27 11:12:33 2016	1461748353	0	1288	1288	1287
Wed Apr 27 11:12:33 2016	1461748353	0	1288	1288	1287
Wed Apr 27 11:12:34 2016	1461748354	0	1288	1288	1288
Wed Apr 27 11:12:33 2016	1461748353	0	1288	1288	1287
Wed Apr 27 11:12:25 2016	1461748345	0	1288	1288	1288
Wed Apr 27 11:12:25 2016	1461748345	0	1288	1288	1287
Wed Apr 27 11:12:34 2016	1461748354	0	1288	1288	1287
Wed Apr 27 11:12:23 2016	1461748343	0	1288	1288	1288
Wed Apr 27 11:12:33 2016	1461748353	0	1288	1288	1288
Wed Apr 27 11:12:33 2016	1461748353	0	1288	1289	1287
Wed Apr 27 11:12:25 2016	1461748345	0	1289	1289	1287
Wed Apr 27 11:12:23 2016	1461748343	0	1289	1289	1288
Wed Apr 27 11:12:33 2016	1461748353	0	1289	1289	1288
Wed Apr 27 11:12:33 2016	1461748353	0	1289	1289	1288
Wed Apr 27 11:12:33 2016	1461748353	0	1289	1289	1288
Wed Apr 27 11:12:25 2016	1461748345	0	1289	1289	1288
Wed Apr 27 11:12:23 2016	1461748343	0	1289	1289	1288
Wed Apr 27 11:12:24 2016	1461748344	0	1289	1289	1288
Wed Apr 27 11:12:24 2016	1461748344	0	1289	1289	1288
Wed Apr 27 11:12:34 2016	1461748354	0	1289	1289	1288
Wed Apr 27 11:12:33 2016	1461748353	0	1289	1289	1288
Wed Apr 27 11:12:33 2016	1461748353	0	1289	1289	1289
Wed Apr 27 11:12:25 2016	1461748345	0	1289	1289	1288
Wed Apr 27 11:12:23 2016	1461748343	0	1289	1289	1288
Wed Apr 27 11:12:25 2016	1461748345	0	1289	1289	1288
Wed Apr 27 11:12:33 2016	1461748353	0	1289	1290	1288
Wed Apr 27 11:12:33 2016	1461748353	0	1289	1290	1288
Wed Apr 27 11:12:24 2016	1461748344	0	1289	1290	1289
Wed Apr 27 11:12:23 2016	1461748343	0	1289	1290	1288
Wed Apr 27 11:12:24 2016	1461748344	0	1290	1290	1289
Wed Apr 27 11:12:33 2016	1461748353	0	1290	1290	1288
Wed Apr 27 11:12:33 2016	1461748353	0	1290	1290	1289
Wed Apr 27 11:12:33 2016	1461748353	0	1290	1290	1289
Wed Apr 27 11:12:33 2016	1461748353	0	1290	1290	1289
Wed Apr 27 11:12:34 2016	1461748354	0	1290	1290	1290
Wed Apr 27 11:12:24 2016	1461748344	0	1290	1290	1289
Wed Apr 27 11:12:34 2016	1461748354	0	1290	1290	1289
Wed Apr 27 11:12:34 2016	1461748354	0	1290	1290	1289
Wed Apr 27 11:12:23 2016	1461748343	0	1290	1290	1289
Wed Apr 27 11:12:23 2016	1461748343	0	1290	1290	1289
Wed Apr 27 11:12:23 2016	1461748343	0	1290	1290	1289
Wed Apr 27 11:12:34 2016	1461748354	0	1290	1290	1289
Wed Apr 27 11:12:23 2016	1461748343	0	1290	1290	1289
Wed Apr 27 11:12:33 2016	1461748353	0	1290	1290	1287
Wed Apr 27 11:12:23 2016	1461748343	0	1290	1290	1289
Wed Apr 27 11:12:33 2016	1461748353	0	1290	1290	1289
Wed Apr 27 11:12:34 2016	1461748354	0	1290	1290	1289
Wed Apr 27 11:12:33 2016	1461748353	0	1290	1290	1290
Wed Apr 27 11:12:33 2016	1461748353	0	1290	1290	1289
Wed Apr 27 11:12:24 2016	1461748344	0	1291	1291	1289
Wed Apr 27 11:12:33 2016	1461748353	0	1291	1291	1289
Wed Apr 27 11:12:25 2016	1461748345	0	1291	1291	1290
Wed Apr 27 11:12:35 2016	1461748355	0	1291	1291	1290
Wed Apr 27 11:12:34 2016	1461748354	0	1291	1291	1290
Wed Apr 27 11:12:23 2016	1461748343	0	1291	1291	1290
Wed Apr 27 11:12:33 2016	1461748353	0	1291	1291	1290
Wed Apr 27 11:12:33 2016	1461748353	0	1291	1291	1290
Wed Apr 27 11:12:24 2016	1461748344	0	1291	1291	1290
Wed Apr 27 11:12:33 2016	1461748353	0	1291	1291	1289
Wed Apr 27 11:12:25 2016	1461748345	0	1291	1291	1290
Wed Apr 27 11:12:24 2016	1461748344	0	1291	1291	1290
Wed Apr 27 11:12:24 2016	1461748344	0	1291	1291	1290
Wed Apr 27 11:12:33 2016	1461748353	0	1291	1291	1291
Wed Apr 27 11:12:24 2016	1461748344	0	1292	1292	1291
Wed Apr 27 11:12:23 2016	1461748343	0	1292	1292	1291
Wed Apr 27 11:12:24 2016	1461748344	0	1292	1292	1290
Wed Apr 27 11:12:24 2016	1461748344	0	1292	1292	1292
Wed Apr 27 11:12:23 2016	1461748343	0	1292	1293	1291
Wed Apr 27 11:12:24 2016	1461748344	0	1293	1293	1292
Wed Apr 27 11:12:23 2016	1461748343	0	1294	1294	1293
Wed Apr 27 11:12:35 2016	1461748355	0	1294	1294	1293
Wed Apr 27 11:12:24 2016	1461748344	0	1294	1294	1293
Wed Apr 27 11:12:23 2016	1461748343	0	1294	1294	1293
Wed Apr 27 11:12:34 2016	1461748354	0	1294	1294	1293
Wed Apr 27 11:12:23 2016	1461748343	0	1294	1294	1294
Wed Apr 27 11:12:35 2016	1461748355	0	1294	1294	1294
Wed Apr 27 11:12:34 2016	1461748354	0	1295	1295	1294
Wed Apr 27 11:12:23 2016	1461748343	0	1295	1295	1294
Wed Apr 27 11:12:24 2016	1461748344	0	1295	1295	1294
Wed Apr 27 11:12:23 2016	1461748343	0	1295	1295	1294
Wed Apr 27 11:12:34 2016	1461748354	0	1295	1295	1295
Wed Apr 27 11:12:35 2016	1461748355	0	1295	1295	1295
Wed Apr 27 11:12:35 2016	1461748355	0	1295	1295	1295
Wed Apr 27 11:12:34 2016	1461748354	0	1295	1296	1295
Wed Apr 27 11:12:23 2016	1461748343	0	1296	1296	1295
Wed Apr 27 11:12:34 2016	1461748354	0	1296	1296	1295
Wed Apr 27 11:12:35 2016	1461748355	0	1296	1296	1295
Wed Apr 27 11:12:23 2016	1461748343	0	1296	1296	1295
Wed Apr 27 11:12:23 2016	1461748343	0	1296	1296	1295
Wed Apr 27 11:12:23 2016	1461748343	0	1296	1296	1295
Wed Apr 27 11:12:35 2016	1461748355	0	1296	1296	1295
Wed Apr 27 11:12:35 2016	1461748355	0	1296	1296	1295
Wed Apr 27 11:12:35 2016	1461748355	0	1296	1296	1296
Wed Apr 27 11:12:35 2016	1461748355	0	1296	1296	1296
Wed Apr 27 11:12:34 2016	1461748354	0	1296	1296	1296
Wed Apr 27 11:12:35 2016	1461748355	0	1297	1297	1296
Wed Apr 27 11:12:23 2016	1461748343	0	1297	1297	1296
Wed Apr 27 11:12:23 2016	1461748343	0	1297	1297	1296
Wed Apr 27 11:12:23 2016	1461748343	0	1297	1297	1296
Wed Apr 27 11:12:23 2016	1461748343	0	1297	1297	1297
Wed Apr 27 11:12:35 2016	1461748355	0	1297	1297	1297
Wed Apr 27 11:12:35 2016	1461748355	0	1297	1297	1297
Wed Apr 27 11:12:23 2016	1461748343	0	1298	1298	1295
Wed Apr 27 11:12:35 2016	1461748355	0	1298	1298	1296
Wed Apr 27 11:12:34 2016	1461748354	0	1298	1298	1297
Wed Apr 27 11:12:34 2016	1461748354	0	1298	1298	1297
Wed Apr 27 11:12:35 2016	1461748355	0	1298	1298	1297
Wed Apr 27 11:12:23 2016	1461748343	0	1298	1298	1297
Wed Apr 27 11:12:34 2016	1461748354	0	1298	1298	1297
Wed Apr 27 11:12:35 2016	1461748355	0	1298	1298	1298
Wed Apr 27 11:12:34 2016	1461748354	0	1298	1298	1298
Wed Apr 27 11:12:35 2016	1461748355	0	1298	1299	1298
Wed Apr 27 11:12:34 2016	1461748354	0	1298	1299	1298
Wed Apr 27 11:12:35 2016	1461748355	0	1299	1299	1297
Wed Apr 27 11:12:34 2016	1461748354	0	1299	1299	1298
Wed Apr 27 11:12:35 2016	1461748355	0	1299	1299	1298
Wed Apr 27 11:12:35 2016	1461748355	0	1299	1299	1298
Wed Apr 27 11:12:34 2016	1461748354	0	1299	1299	1298
Wed Apr 27 11:12:34 2016	1461748354	0	1299	1299	1298
Wed Apr 27 11:12:23 2016	1461748343	0	1299	1299	1298
Wed Apr 27 11:12:23 2016	1461748343	0	1299	1299	1298
Wed Apr 27 11:12:35 2016	1461748355	0	1299	1299	1298
Wed Apr 27 11:12:34 2016	1461748354	0	1299	1299	1299
Wed Apr 27 11:12:34 2016	1461748354	0	1299	1299	1298
Wed Apr 27 11:12:35 2016	1461748355	0	1299	1300	1298
Wed Apr 27 11:12:34 2016	1461748354	0	1299	1300	1299
Wed Apr 27 11:12:35 2016	1461748355	0	1300	1300	1299
Wed Apr 27 11:12:24 2016	1461748344	0	1300	1300	1299
Wed Apr 27 11:12:35 2016	1461748355	0	1300	1300	1299
Wed Apr 27 11:12:34 2016	1461748354	0	1300	1300	1299
Wed Apr 27 11:12:34 2016	1461748354	0	1300	1300	1299
Wed Apr 27 11:12:34 2016	1461748354	0	1300	1300	1299
Wed Apr 27 11:12:34 2016	1461748354	0	1300	1300	1299
Wed Apr 27 11:12:35 2016	1461748355	0	1300	1300	1300
Wed Apr 27 11:12:35 2016	1461748355	0	1300	1300	1300
Wed Apr 27 11:12:34 2016	1461748354	0	1300	1300	1299
Wed Apr 27 11:12:23 2016	1461748343	0	1301	1301	1299
Wed Apr 27 11:12:35 2016	1461748355	0	1301	1301	1298
Wed Apr 27 11:12:35 2016	1461748355	0	1301	1301	1300
Wed Apr 27 11:12:34 2016	1461748354	0	1301	1301	1300
Wed Apr 27 11:12:35 2016	1461748355	0	1301	1301	1300
Wed Apr 27 11:12:35 2016	1461748355	0	1301	1301	1300
Wed Apr 27 11:12:35 2016	1461748355	0	1301	1301	1300
Wed Apr 27 11:12:35 2016	1461748355	0	1301	1301	1300
Wed Apr 27 11:12:34 2016	1461748354	0	1301	1301	1300
Wed Apr 27 11:12:34 2016	1461748354	0	1301	1301	1301
Wed Apr 27 11:12:34 2016	1461748354	0	1301	1301	1301
Wed Apr 27 11:12:35 2016	1461748355	0	1301	1301	1300
Wed Apr 27 11:12:34 2016	1461748354	0	1301	1301	1300
Wed Apr 27 11:12:35 2016	1461748355	0	1301	1301	1300
Wed Apr 27 11:12:35 2016	1461748355	0	1301	1302	1300
Wed Apr 27 11:12:35 2016	1461748355	0	1302	1302	1301
Wed Apr 27 11:12:34 2016	1461748354	0	1302	1302	1301
Wed Apr 27 11:12:35 2016	1461748355	0	1302	1302	1301
Wed Apr 27 11:12:34 2016	1461748354	0	1302	1302	1301
Wed Apr 27 11:12:34 2016	1461748354	0	1302	1302	1301
Wed Apr 27 11:12:35 2016	1461748355	0	1302	1302	1302
Wed Apr 27 11:12:34 2016	1461748354	0	1302	1303	1302
Wed Apr 27 11:12:34 2016	1461748354	0	1303	1303	1301
Wed Apr 27 11:12:35 2016	1461748355	0	1303	1303	1302
Wed Apr 27 11:12:35 2016	1461748355	0	1303	1303	1302
Wed Apr 27 11:12:34 2016	1461748354	0	1303	1303	1302
Wed Apr 27 11:12:35 2016	1461748355	0	1303	1303	1302
Wed Apr 27 11:12:35 2016	1461748355	0	1303	1303	1303
Wed Apr 27 11:12:34 2016	1461748354	0	1303	1303	1303
Wed Apr 27 11:12:34 2016	1461748354	0	1303	1303	1303
Wed Apr 27 11:12:34 2016	1461748354	0	1303	1303	1302
Wed Apr 27 11:12:34 2016	1461748354	0	1304	1304	1303
Wed Apr 27 11:12:34 2016	1461748354	0	1304	1304	1303
Wed Apr 27 11:12:34 2016	1461748354	0	1304	1304	1303
Wed Apr 27 11:12:35 2016	1461748355	0	1304	1304	1304
Wed Apr 27 11:12:34 2016	1461748354	0	1305	1305	1303
Wed Apr 27 11:12:24 2016	1461748344	0	1305	1305	1303
Wed Apr 27 11:12:35 2016	1461748355	0	1305	1305	1304
Wed Apr 27 11:12:34 2016	1461748354	0	1305	1305	1303
Wed Apr 27 11:12:34 2016	1461748354	0	1305	1305	1304
Wed Apr 27 11:12:34 2016	1461748354	0	1305	1305	1304
Wed Apr 27 11:12:34 2016	1461748354	0	1305	1305	1304
Wed Apr 27 11:12:34 2016	1461748354	0	1306	1306	1305
Wed Apr 27 11:12:34 2016	1461748354	0	1306	1306	1305
Wed Apr 27 11:12:34 2016	1461748354	0	1306	1306	1305
Wed Apr 27 11:12:34 2016	1461748354	0	1307	1307	1306
Wed Apr 27 11:12:24 2016	1461748344	0	1308	1308	1307
Wed Apr 27 11:12:34 2016	1461748354	0	1308	1308	1307
Wed Apr 27 11:12:34 2016	1461748354	0	1308	1308	1307
Wed Apr 27 11:12:34 2016	1461748354	0	1309	1309	1308
Wed Apr 27 11:12:34 2016	1461748354	0	1320	1320	1319
Wed Apr 27 11:12:24 2016	1461748344	0	1322	1322	1321
Wed Apr 27 11:12:24 2016	1461748344	0	1324	1324	1323
Wed Apr 27 11:12:24 2016	1461748344	0	1327	1327	1325
Wed Apr 27 11:12:24 2016	1461748344	0	1327	1327	1326
Wed Apr 27 11:12:24 2016	1461748344	0	1327	1327	1327
Wed Apr 27 11:12:24 2016	1461748344	0	1327	1328	1327
Wed Apr 27 11:12:24 2016	1461748344	0	1328	1328	1327
Wed Apr 27 11:12:24 2016	1461748344	0	1328	1328	1327
Wed Apr 27 11:12:24 2016	1461748344	0	1328	1328	1327
Wed Apr 27 11:12:24 2016	1461748344	0	1328	1328	1327
Wed Apr 27 11:12:24 2016	1461748344	0	1328	1328	1327
Wed Apr 27 11:12:24 2016	1461748344	0	1328	1328	1327
Wed Apr 27 11:12:24 2016	1461748344	0	1328	1328	1327
Wed Apr 27 11:12:34 2016	1461748354	0	1328	1328	1327
Wed Apr 27 11:12:24 2016	1461748344	0	1328	1328	1328
Wed Apr 27 11:12:24 2016	1461748344	0	1328	1328	1327
Wed Apr 27 11:12:24 2016	1461748344	0	1328	1328	1328
Wed Apr 27 11:12:24 2016	1461748344	0	1328	1328	1328
Wed Apr 27 11:12:24 2016	1461748344	0	1328	1328	1327
Wed Apr 27 11:12:24 2016	1461748344	0	1329	1329	1328
Wed Apr 27 11:12:24 2016	1461748344	0	1329	1329	1327
Wed Apr 27 11:12:24 2016	1461748344	0	1329	1329	1328
Wed Apr 27 11:12:24 2016	1461748344	0	1329	1329	1328
Wed Apr 27 11:12:24 2016	1461748344	0	1329	1329	1328
Wed Apr 27 11:12:24 2016	1461748344	0	1329	1329	1328
Wed Apr 27 11:12:24 2016	1461748344	0	1329	1329	1328
Wed Apr 27 11:12:24 2016	1461748344	0	1329	1329	1328
Wed Apr 27 11:12:24 2016	1461748344	0	1329	1329	1328
Wed Apr 27 11:12:24 2016	1461748344	0	1329	1329	1328
Wed Apr 27 11:12:24 2016	1461748344	0	1329	1329	1329
Wed Apr 27 11:12:24 2016	1461748344	0	1329	1329	1328
Wed Apr 27 11:12:24 2016	1461748344	0	1329	1329	1329
Wed Apr 27 11:12:24 2016	1461748344	0	1329	1329	1329
Wed Apr 27 11:12:24 2016	1461748344	0	1329	1329	1328
Wed Apr 27 11:12:24 2016	1461748344	0	1329	1329	1329
Wed Apr 27 11:12:24 2016	1461748344	0	1329	1329	1329
Wed Apr 27 11:12:24 2016	1461748344	0	1329	1329	1329
Wed Apr 27 11:12:24 2016	1461748344	0	1329	1329	1329
Wed Apr 27 11:12:24 2016	1461748344	0	1329	1329	1329
Wed Apr 27 11:12:24 2016	1461748344	0	1330	1330	1329
Wed Apr 27 11:12:24 2016	1461748344	0	1330	1330	1329
Wed Apr 27 11:12:24 2016	1461748344	0	1330	1330	1328
Wed Apr 27 11:12:24 2016	1461748344	0	1330	1330	1329
Wed Apr 27 11:12:24 2016	1461748344	0	1330	1330	1328
Wed Apr 27 11:12:24 2016	1461748344	0	1330	1330	1329
Wed Apr 27 11:12:24 2016	1461748344	0	1331	1331	1330
Wed Apr 27 11:12:24 2016	1461748344	0	1331	1331	1330
Wed Apr 27 11:12:24 2016	1461748344	0	1331	1331	1330
Wed Apr 27 11:12:24 2016	1461748344	0	1331	1331	1330
Wed Apr 27 11:12:24 2016	1461748344	0	1333	1333	1332
Wed Apr 27 11:12:24 2016	1461748344	0	1333	1333	1332
Wed Apr 27 11:12:23 2016	1461748343	0	1334	1334	1333
Wed Apr 27 11:12:34 2016	1461748354	0	1337	1337	1336
Wed Apr 27 11:12:34 2016	1461748354	0	1339	1339	1338
Wed Apr 27 11:12:34 2016	1461748354	0	1340	1340	1340
Wed Apr 27 11:12:34 2016	1461748354	0	1341	1341	1340
Wed Apr 27 11:12:34 2016	1461748354	0	1342	1342	1341
Wed Apr 27 11:12:13 2016	1461748333	998	1209	2207	1208
Wed Apr 27 11:12:13 2016	1461748333	998	1220	2218	1219
Wed Apr 27 11:12:13 2016	1461748333	998	1234	2232	1233
