starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:25 2016	1462177225	0	355	355	355
Mon May 02 10:20:21 2016	1462177221	0	355	355	355
Mon May 02 10:20:26 2016	1462177226	0	355	355	355
Mon May 02 10:20:21 2016	1462177221	0	355	355	355
Mon May 02 10:20:21 2016	1462177221	0	356	356	356
Mon May 02 10:20:26 2016	1462177226	0	356	356	356
Mon May 02 10:20:21 2016	1462177221	0	356	356	356
Mon May 02 10:20:21 2016	1462177221	0	357	357	356
Mon May 02 10:20:21 2016	1462177221	0	357	357	357
Mon May 02 10:20:21 2016	1462177221	0	357	357	357
Mon May 02 10:20:21 2016	1462177221	0	358	358	358
Mon May 02 10:20:20 2016	1462177220	2	357	358	357
Mon May 02 10:20:21 2016	1462177221	0	358	358	358
Mon May 02 10:20:21 2016	1462177221	0	359	359	359
Mon May 02 10:20:21 2016	1462177221	0	359	359	359
Mon May 02 10:20:21 2016	1462177221	0	360	360	360
Mon May 02 10:20:21 2016	1462177221	0	360	361	360
Mon May 02 10:20:21 2016	1462177221	0	361	361	361
Mon May 02 10:20:20 2016	1462177220	2	360	362	360
Mon May 02 10:20:21 2016	1462177221	0	362	362	362
Mon May 02 10:20:21 2016	1462177221	0	363	363	363
Mon May 02 10:20:21 2016	1462177221	0	364	364	363
Mon May 02 10:20:21 2016	1462177221	0	364	365	364
Mon May 02 10:20:20 2016	1462177220	2	363	365	363
Mon May 02 10:20:21 2016	1462177221	0	366	366	366
Mon May 02 10:20:21 2016	1462177221	0	367	367	367
Mon May 02 10:20:21 2016	1462177221	0	368	368	368
Mon May 02 10:20:20 2016	1462177220	2	367	368	367
Mon May 02 10:20:21 2016	1462177221	0	369	369	369
Mon May 02 10:20:21 2016	1462177221	0	371	371	370
Mon May 02 10:20:20 2016	1462177220	2	370	372	370
Mon May 02 10:20:21 2016	1462177221	0	372	372	372
Mon May 02 10:20:21 2016	1462177221	0	373	373	373
Mon May 02 10:20:21 2016	1462177221	0	375	375	375
Mon May 02 10:20:20 2016	1462177220	2	374	375	374
Mon May 02 10:20:21 2016	1462177221	0	376	376	376
Mon May 02 10:20:21 2016	1462177221	0	378	378	378
Mon May 02 10:20:20 2016	1462177220	2	377	379	377
Mon May 02 10:20:21 2016	1462177221	0	380	380	379
Mon May 02 10:20:21 2016	1462177221	0	381	382	381
Mon May 02 10:20:20 2016	1462177220	2	380	382	380
Mon May 02 10:20:21 2016	1462177221	0	384	384	384
Mon May 02 10:20:20 2016	1462177220	2	384	385	384
Mon May 02 10:20:21 2016	1462177221	0	386	386	386
Mon May 02 10:20:21 2016	1462177221	0	388	388	388
Mon May 02 10:20:20 2016	1462177220	2	387	389	387
Mon May 02 10:20:21 2016	1462177221	0	390	390	390
Mon May 02 10:20:20 2016	1462177220	2	391	392	391
Mon May 02 10:20:21 2016	1462177221	0	393	393	393
Mon May 02 10:20:20 2016	1462177220	2	394	396	394
Mon May 02 10:20:21 2016	1462177221	0	396	396	396
Mon May 02 10:20:20 2016	1462177220	2	397	399	397
Mon May 02 10:20:20 2016	1462177220	2	401	402	401
Mon May 02 10:20:20 2016	1462177220	2	404	406	404
Mon May 02 10:20:20 2016	1462177220	2	408	409	407
Mon May 02 10:20:20 2016	1462177220	2	411	412	411
Mon May 02 10:20:20 2016	1462177220	2	414	416	414
Mon May 02 10:20:20 2016	1462177220	2	418	420	418
Mon May 02 10:20:20 2016	1462177220	1	421	423	421
Mon May 02 10:20:20 2016	1462177220	1	425	426	425
Mon May 02 10:20:20 2016	1462177220	1	428	430	428
Mon May 02 10:20:20 2016	1462177220	1	432	433	432
Mon May 02 10:20:20 2016	1462177220	1	435	436	435
Mon May 02 10:20:20 2016	1462177220	1	438	440	438
Mon May 02 10:20:20 2016	1462177220	1	442	443	442
Mon May 02 10:20:20 2016	1462177220	1	445	447	445
