starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:31 2016	1462174951	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	912	912	912
Mon May 02 09:42:41 2016	1462174961	0	913	913	913
Mon May 02 09:42:41 2016	1462174961	0	913	913	913
Mon May 02 09:42:41 2016	1462174961	0	913	913	913
Mon May 02 09:42:41 2016	1462174961	0	913	913	913
Mon May 02 09:42:31 2016	1462174951	0	913	913	913
Mon May 02 09:42:41 2016	1462174961	0	913	913	913
Mon May 02 09:42:31 2016	1462174951	0	913	913	913
Mon May 02 09:42:31 2016	1462174951	0	913	913	913
Mon May 02 09:42:31 2016	1462174951	0	913	913	913
Mon May 02 09:42:31 2016	1462174951	0	913	913	913
Mon May 02 09:42:31 2016	1462174951	0	914	914	914
Mon May 02 09:42:41 2016	1462174961	0	914	914	914
Mon May 02 09:42:41 2016	1462174961	0	914	914	914
Mon May 02 09:42:41 2016	1462174961	0	914	914	914
Mon May 02 09:42:31 2016	1462174951	0	914	914	914
Mon May 02 09:42:31 2016	1462174951	0	914	914	914
Mon May 02 09:42:31 2016	1462174951	0	914	914	914
Mon May 02 09:42:31 2016	1462174951	0	914	914	914
Mon May 02 09:42:31 2016	1462174951	0	914	914	914
Mon May 02 09:42:41 2016	1462174961	0	914	914	914
Mon May 02 09:42:41 2016	1462174961	0	914	914	914
Mon May 02 09:42:31 2016	1462174951	0	914	914	914
Mon May 02 09:42:31 2016	1462174951	0	914	914	914
Mon May 02 09:42:31 2016	1462174951	0	914	914	914
Mon May 02 09:42:31 2016	1462174951	0	914	914	914
Mon May 02 09:42:31 2016	1462174951	0	914	914	914
Mon May 02 09:42:31 2016	1462174951	0	914	914	914
Mon May 02 09:42:31 2016	1462174951	0	914	914	914
Mon May 02 09:42:31 2016	1462174951	0	914	914	914
Mon May 02 09:42:31 2016	1462174951	0	914	914	914
Mon May 02 09:42:31 2016	1462174951	0	915	915	914
Mon May 02 09:42:31 2016	1462174951	0	915	915	915
Mon May 02 09:42:31 2016	1462174951	0	915	915	915
Mon May 02 09:42:31 2016	1462174951	0	915	915	915
Mon May 02 09:42:31 2016	1462174951	0	915	915	915
Mon May 02 09:42:31 2016	1462174951	0	915	915	915
Mon May 02 09:42:31 2016	1462174951	0	915	915	915
Mon May 02 09:42:31 2016	1462174951	0	915	915	915
Mon May 02 09:42:31 2016	1462174951	0	915	915	915
Mon May 02 09:42:31 2016	1462174951	0	915	915	915
Mon May 02 09:42:31 2016	1462174951	0	915	915	915
Mon May 02 09:42:31 2016	1462174951	0	915	915	915
Mon May 02 09:42:31 2016	1462174951	0	915	915	915
Mon May 02 09:42:31 2016	1462174951	0	916	916	916
Mon May 02 09:42:31 2016	1462174951	0	916	916	916
Mon May 02 09:42:31 2016	1462174951	0	916	916	916
Mon May 02 09:42:31 2016	1462174951	0	917	917	917
Mon May 02 09:42:31 2016	1462174951	0	917	917	917
Mon May 02 09:42:31 2016	1462174951	0	917	917	917
Mon May 02 09:42:31 2016	1462174951	0	917	917	917
Mon May 02 09:42:29 2016	1462174949	1	917	918	917
