starttime	seconds	ctime	dtime	ttime	wait
Mon May 02 09:42:22 2016	1462174942	0	64	64	64
Mon May 02 09:42:22 2016	1462174942	0	64	64	64
Mon May 02 09:42:22 2016	1462174942	0	64	64	64
Mon May 02 09:42:21 2016	1462174941	1	63	64	63
Mon May 02 09:42:22 2016	1462174942	0	64	64	64
Mon May 02 09:42:22 2016	1462174942	0	65	65	65
Mon May 02 09:42:22 2016	1462174942	0	65	65	65
Mon May 02 09:42:21 2016	1462174941	1	64	65	64
Mon May 02 09:42:22 2016	1462174942	0	65	65	65
Mon May 02 09:42:21 2016	1462174941	1	65	66	65
Mon May 02 09:42:21 2016	1462174941	1	65	67	65
Mon May 02 09:42:22 2016	1462174942	0	67	67	67
Mon May 02 09:42:22 2016	1462174942	0	67	67	67
Mon May 02 09:42:22 2016	1462174942	0	67	67	67
Mon May 02 09:42:21 2016	1462174941	1	66	67	66
Mon May 02 09:42:22 2016	1462174942	0	67	67	67
Mon May 02 09:42:22 2016	1462174942	0	68	68	68
Mon May 02 09:42:22 2016	1462174942	0	68	68	68
Mon May 02 09:42:21 2016	1462174941	1	67	68	67
Mon May 02 09:42:22 2016	1462174942	0	68	68	68
Mon May 02 09:42:22 2016	1462174942	0	68	68	68
Mon May 02 09:42:21 2016	1462174941	1	67	69	67
Mon May 02 09:42:22 2016	1462174942	0	69	69	69
Mon May 02 09:42:22 2016	1462174942	0	69	69	69
Mon May 02 09:42:22 2016	1462174942	0	69	69	69
Mon May 02 09:42:21 2016	1462174941	1	68	69	68
Mon May 02 09:42:22 2016	1462174942	0	70	70	70
Mon May 02 09:42:22 2016	1462174942	0	70	70	70
Mon May 02 09:42:21 2016	1462174941	1	69	70	69
Mon May 02 09:42:22 2016	1462174942	0	70	70	70
Mon May 02 09:42:22 2016	1462174942	0	70	70	70
Mon May 02 09:42:22 2016	1462174942	0	70	70	70
Mon May 02 09:42:21 2016	1462174941	1	69	71	69
Mon May 02 09:42:22 2016	1462174942	0	71	71	71
Mon May 02 09:42:22 2016	1462174942	0	71	71	71
Mon May 02 09:42:21 2016	1462174941	1	70	71	70
Mon May 02 09:42:22 2016	1462174942	0	71	71	71
Mon May 02 09:42:22 2016	1462174942	0	72	72	72
Mon May 02 09:42:22 2016	1462174942	0	72	72	72
Mon May 02 09:42:21 2016	1462174941	1	71	72	71
Mon May 02 09:42:22 2016	1462174942	0	72	72	72
Mon May 02 09:42:22 2016	1462174942	0	73	73	73
Mon May 02 09:42:21 2016	1462174941	1	72	73	72
Mon May 02 09:42:22 2016	1462174942	0	73	73	73
Mon May 02 09:42:22 2016	1462174942	0	73	73	73
Mon May 02 09:42:21 2016	1462174941	1	72	73	72
Mon May 02 09:42:22 2016	1462174942	0	74	74	74
Mon May 02 09:42:22 2016	1462174942	0	74	74	74
Mon May 02 09:42:21 2016	1462174941	0	74	74	74
Mon May 02 09:42:21 2016	1462174941	1	73	74	73
Mon May 02 09:42:21 2016	1462174941	0	74	74	74
Mon May 02 09:42:21 2016	1462174941	0	75	75	75
Mon May 02 09:42:21 2016	1462174941	1	74	75	74
Mon May 02 09:42:21 2016	1462174941	0	75	75	75
Mon May 02 09:42:21 2016	1462174941	0	75	75	75
Mon May 02 09:42:21 2016	1462174941	1	74	75	74
Mon May 02 09:42:21 2016	1462174941	0	76	76	76
Mon May 02 09:42:21 2016	1462174941	0	76	76	76
Mon May 02 09:42:21 2016	1462174941	1	75	76	75
Mon May 02 09:42:21 2016	1462174941	0	76	76	76
Mon May 02 09:42:21 2016	1462174941	1	76	77	76
Mon May 02 09:42:21 2016	1462174941	1	76	78	76
Mon May 02 09:42:22 2016	1462174942	0	81	81	81
Mon May 02 09:42:22 2016	1462174942	0	81	81	81
Mon May 02 09:42:22 2016	1462174942	0	81	81	81
Mon May 02 09:42:22 2016	1462174942	0	82	82	82
Mon May 02 09:42:22 2016	1462174942	0	82	82	82
Mon May 02 09:42:22 2016	1462174942	0	82	82	82
Mon May 02 09:42:22 2016	1462174942	0	82	82	82
Mon May 02 09:42:21 2016	1462174941	2	178	180	178
Mon May 02 09:42:21 2016	1462174941	3	178	181	178
Mon May 02 09:42:21 2016	1462174941	3	179	181	179
Mon May 02 09:42:21 2016	1462174941	3	179	182	179
Mon May 02 09:42:21 2016	1462174941	2	180	182	180
Mon May 02 09:42:21 2016	1462174941	2	180	182	180
Mon May 02 09:42:21 2016	1462174941	2	180	183	180
